Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.25,58.38,261.92,334.31,6057.84,334.34,413.92,583.39,2.74
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.24,58.36,276.7,359.86,79761.53,279.34,340.4,676.11,3.19
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.24,58.36,276.84,366.12,43798.81,279.15,340.12,678.98,3.2
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.24,58.36,276.98,362.01,12505.98,278.67,339.8,678.95,3.2
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.23,58.36,274.48,360.18,1880.13,203.41,235.21,595.83,2.8
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.23,58.36,276.85,358.38,4541.7,273.99,332.13,674.27,3.17
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.24,58.36,270.72,344.6,91524.59,317.6,389.57,610.44,2.88
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.24,58.36,271.3,344.89,49983.26,314.3,388.05,616.33,2.9
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.24,58.36,269.67,342.78,14891.17,322.27,399.32,606.99,2.86
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.23,58.36,268.12,344.79,2163.96,230.46,267.97,537.08,2.53
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.23,58.36,269.79,347.57,5610.98,314.75,388.03,603.13,2.84
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,1,1,1,4096,--cpu-offload-gb 0.5,58.38,58.38,255.5,427.71,18862.93,66.64,76.31,2660.34,11.66
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,1,1,1,4096,--cpu-offload-gb 0.5,58.38,58.38,252.21,408.75,10534.91,66.63,76.32,2674.46,11.71
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,1,1,1,4096,--cpu-offload-gb 0.5,58.37,58.38,255.22,407.14,2823.81,66.99,76.87,2665.51,11.66
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,1,1,1,4096,--cpu-offload-gb 0.5,58.24,58.27,247.14,401.3,426.61,51.52,56.87,2254.02,9.88
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,1,1,1,4096,--cpu-offload-gb 0.5,58.31,58.32,254.17,411.05,858.57,66.35,76.73,2627.64,11.52
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,1,1,1,16384,--cpu-offload-gb 0.5,58.34,58.34,251.57,435.39,18962.05,66.71,76.66,2670.14,11.68
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,1,1,1,16384,--cpu-offload-gb 0.5,58.34,58.34,258.99,430.5,10443.45,66.09,75.93,2692.74,11.78
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,1,1,1,16384,--cpu-offload-gb 0.5,58.33,58.34,253.08,408.26,2809.96,66.29,76.0,2684.58,11.75
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,1,1,1,16384,--cpu-offload-gb 0.5,58.25,58.28,249.79,391.56,423.03,51.48,56.92,2256.27,9.88
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,1,1,1,16384,--cpu-offload-gb 0.5,58.28,58.28,254.52,389.48,855.91,66.26,76.71,2633.8,11.54
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,16384,--cpu-offload-gb 0.5,58.04,58.06,164.19,194.26,9989.55,40.89,42.76,4173.97,18.28
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,16384,--cpu-offload-gb 0.5,58.04,58.06,164.14,194.12,5593.68,41.36,42.58,4149.19,18.18
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,16384,--cpu-offload-gb 0.5,58.04,58.06,164.13,196.93,1279.39,40.82,42.42,4194.97,18.41
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,16384,--cpu-offload-gb 0.5,58.04,58.06,170.69,218.15,388.16,49.75,55.03,2442.71,10.7
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,16384,--cpu-offload-gb 0.5,58.04,58.06,164.17,192.0,156.23,41.85,43.51,4071.47,17.83
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,4096,--cpu-offload-gb 0.5,58.04,58.06,170.81,203.22,10231.9,41.66,43.47,4133.09,18.06
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,4096,--cpu-offload-gb 0.5,58.04,58.06,170.96,203.63,5763.58,42.59,44.12,4072.67,17.9
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,4096,--cpu-offload-gb 0.5,58.04,58.06,170.87,202.54,1275.84,42.24,44.73,4113.78,17.95
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,4096,--cpu-offload-gb 0.5,58.04,58.06,177.76,219.01,408.67,50.65,55.77,2413.96,10.58
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,4096,--cpu-offload-gb 0.5,58.04,58.06,170.95,201.61,151.59,42.96,44.65,3995.38,17.4
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,1,1,1,32768,--cpu-offload-gb 0.5,58.33,58.33,253.06,425.91,18990.39,66.15,76.0,2675.83,11.72
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,1,1,1,32768,--cpu-offload-gb 0.5,58.33,58.33,251.8,403.5,10564.78,66.82,76.77,2668.35,11.68
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,1,1,1,32768,--cpu-offload-gb 0.5,58.32,58.33,252.65,411.23,2804.7,66.39,76.08,2682.19,11.74
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,1,1,1,32768,--cpu-offload-gb 0.5,58.24,58.28,244.54,382.34,425.4,51.71,57.11,2249.25,9.86
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,1,1,1,32768,--cpu-offload-gb 0.5,58.28,58.28,250.22,410.43,855.51,66.22,76.38,2634.18,11.53
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.05,58.07,154.46,178.64,12681.42,52.42,54.92,3378.92,14.78
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.05,58.07,154.15,178.61,7178.74,53.21,55.38,3343.24,14.67
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.05,58.07,154.14,178.19,1578.78,52.61,54.84,3365.14,14.76
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.04,58.07,158.66,188.64,556.67,60.99,68.69,2012.27,8.83
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.05,58.07,154.46,178.29,183.94,51.56,54.08,3354.96,14.7
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,8192,--cpu-offload-gb 0.5,58.04,58.06,161.02,188.89,10137.21,41.34,43.05,4141.65,18.18
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,8192,--cpu-offload-gb 0.5,58.04,58.06,161.35,190.39,5667.14,41.55,42.84,4128.46,18.07
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,8192,--cpu-offload-gb 0.5,58.04,58.06,161.54,189.79,1263.83,41.5,43.78,4144.01,18.15
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,8192,--cpu-offload-gb 0.5,58.04,58.06,168.48,210.47,397.09,50.49,55.68,2409.19,10.56
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,8192,--cpu-offload-gb 0.5,58.04,58.06,161.04,188.63,155.53,42.6,44.33,3989.48,17.52
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,2048,--cpu-offload-gb 0.5,58.04,58.06,164.09,194.39,10407.49,42.75,44.75,3987.19,17.41
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,2048,--cpu-offload-gb 0.5,58.04,58.06,163.88,191.67,5825.95,42.93,44.4,3979.43,17.46
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,2048,--cpu-offload-gb 0.5,58.04,58.06,164.02,191.67,1303.52,42.68,44.48,4012.27,17.58
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,2048,--cpu-offload-gb 0.5,58.04,58.06,170.49,210.75,403.12,51.88,57.34,2334.45,10.23
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,2048,--cpu-offload-gb 0.5,58.04,58.06,163.35,190.42,161.53,44.07,45.68,3856.23,16.9
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,--cpu-offload-gb 0.5,58.06,58.08,191.09,242.44,9442.21,38.36,39.83,4565.91,20.04
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,--cpu-offload-gb 0.5,58.06,58.08,191.08,246.48,5227.78,38.13,38.68,4575.6,20.08
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,--cpu-offload-gb 0.5,58.06,58.08,192.01,250.21,1148.83,38.19,39.52,4605.2,20.18
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,--cpu-offload-gb 0.5,58.05,58.08,198.5,273.91,331.04,40.25,44.59,2973.17,13.03
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,--cpu-offload-gb 0.5,58.06,58.08,190.1,237.9,142.08,40.26,41.54,4352.34,19.08
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,8192,--cpu-offload-gb 0.5,58.06,58.08,193.9,246.13,9453.75,38.61,39.87,4541.62,19.94
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,8192,--cpu-offload-gb 0.5,58.06,58.08,193.53,248.43,5231.61,38.42,39.2,4553.22,19.99
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,8192,--cpu-offload-gb 0.5,58.06,58.08,194.34,249.1,1152.26,38.41,39.7,4578.58,20.11
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,8192,--cpu-offload-gb 0.5,58.05,58.08,201.03,282.51,345.67,40.46,44.75,2955.01,12.97
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,8192,--cpu-offload-gb 0.5,58.06,58.08,192.86,243.04,145.37,40.3,41.52,4339.92,19.02
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.05,58.07,153.33,177.56,12204.37,50.21,52.58,3499.36,15.26
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.05,58.07,152.92,178.21,6861.27,50.97,52.66,3457.29,15.09
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.05,58.07,153.05,178.03,1507.5,50.3,52.55,3505.11,15.31
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.04,58.07,157.14,181.22,529.4,58.11,65.41,2088.65,9.16
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.05,58.07,153.28,176.54,180.65,49.62,51.73,3466.85,15.18
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,1,1,1,8192,--cpu-offload-gb 0.5,58.34,58.34,251.34,402.47,18905.5,66.37,76.34,2671.15,11.7
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,1,1,1,8192,--cpu-offload-gb 0.5,58.34,58.34,248.5,409.22,10648.51,67.21,77.2,2660.22,11.64
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,1,1,1,8192,--cpu-offload-gb 0.5,58.33,58.34,253.02,406.27,2811.67,66.52,76.31,2678.74,11.74
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,1,1,1,8192,--cpu-offload-gb 0.5,58.25,58.28,250.51,392.88,420.18,51.59,57.04,2254.57,9.87
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,1,1,1,8192,--cpu-offload-gb 0.5,58.28,58.29,251.2,398.6,854.27,66.74,76.96,2617.73,11.5
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,1,1,1,2048,--cpu-offload-gb 0.5,58.3,58.3,249.53,410.8,18999.91,66.89,76.6,2656.51,11.63
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,1,1,1,2048,--cpu-offload-gb 0.5,58.3,58.3,252.76,425.19,10594.83,67.0,76.99,2665.76,11.65
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,1,1,1,2048,--cpu-offload-gb 0.5,58.29,58.29,251.65,412.76,2805.71,66.72,76.45,2673.05,11.7
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,1,1,1,2048,--cpu-offload-gb 0.5,58.26,58.29,245.49,385.89,425.46,51.63,57.09,2248.21,9.85
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,1,1,1,2048,--cpu-offload-gb 0.5,58.29,58.29,248.37,389.23,858.77,66.64,76.74,2618.01,11.5
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.04,58.06,155.0,179.53,12185.97,50.34,52.6,3490.33,15.37
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.04,58.06,154.97,179.89,6880.38,50.71,53.44,3480.77,15.24
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.04,58.06,155.09,179.67,1505.07,50.18,53.01,3516.54,15.43
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.03,58.06,158.69,188.26,519.77,57.63,64.85,2107.99,9.24
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.04,58.06,155.19,178.86,176.61,48.9,51.07,3513.25,15.4
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,--cpu-offload-gb 0.5,58.05,58.08,192.77,249.66,9854.83,40.04,41.33,4362.16,19.15
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,--cpu-offload-gb 0.5,58.05,58.08,192.52,244.65,5494.67,40.19,40.95,4342.19,19.07
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,--cpu-offload-gb 0.5,58.05,58.08,193.11,248.32,1206.6,40.14,41.57,4381.68,19.25
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,--cpu-offload-gb 0.5,58.05,58.08,198.91,273.36,353.84,42.5,47.0,2819.35,12.34
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,--cpu-offload-gb 0.5,58.05,58.08,192.5,244.27,148.5,42.51,43.95,4129.42,18.14
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,--cpu-offload-gb 0.5,58.06,58.08,193.42,247.19,9494.95,38.34,39.61,4557.88,19.96
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,--cpu-offload-gb 0.5,58.06,58.08,193.88,251.0,5263.49,38.49,39.55,4546.71,19.95
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,--cpu-offload-gb 0.5,58.06,58.08,193.87,247.45,1150.68,38.37,39.68,4581.43,20.1
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,--cpu-offload-gb 0.5,58.05,58.08,200.0,279.38,349.31,40.66,44.9,2941.15,12.89
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,--cpu-offload-gb 0.5,58.06,58.08,192.8,243.01,149.92,40.21,41.68,4354.38,19.07
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,2048,--cpu-offload-gb 0.5,58.06,58.08,183.03,239.46,9092.81,36.97,38.24,4707.83,20.68
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,2048,--cpu-offload-gb 0.5,58.06,58.08,183.7,241.98,5004.7,36.77,37.64,4731.81,20.8
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,2048,--cpu-offload-gb 0.5,58.06,58.08,183.65,242.21,1105.79,36.78,38.07,4756.94,20.89
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,2048,--cpu-offload-gb 0.5,58.05,58.08,190.05,268.47,322.91,39.22,43.46,3043.35,13.33
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,2048,--cpu-offload-gb 0.5,58.06,58.08,182.91,235.11,140.57,38.49,40.06,4521.14,19.85
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.05,58.07,155.41,181.35,12222.17,50.43,53.41,3504.16,15.38
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.05,58.07,154.98,181.52,6917.17,51.01,53.81,3469.58,15.23
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.05,58.07,155.68,181.72,1508.34,50.35,53.3,3520.65,15.46
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.04,58.07,159.27,193.69,509.05,57.42,64.5,2118.25,9.29
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.05,58.07,155.88,180.91,175.27,49.12,51.3,3514.3,15.39
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.05,58.07,154.96,178.92,12198.78,50.32,52.59,3489.1,15.34
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.05,58.07,154.92,179.93,6874.83,50.82,52.54,3464.8,15.18
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.05,58.07,155.27,179.99,1511.37,50.05,52.32,3521.52,15.4
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.04,58.07,158.65,188.19,524.18,58.01,65.23,2092.64,9.18
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.05,58.07,155.31,179.31,173.79,49.12,50.88,3505.08,15.38
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,32768,--cpu-offload-gb 0.5,58.04,58.06,164.68,194.69,10068.24,41.16,42.91,4141.9,18.14
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,32768,--cpu-offload-gb 0.5,58.04,58.06,164.23,193.63,5656.57,41.45,42.64,4123.58,18.1
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,32768,--cpu-offload-gb 0.5,58.04,58.06,164.34,195.38,1247.15,41.4,43.88,4156.09,18.2
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,32768,--cpu-offload-gb 0.5,58.04,58.06,171.11,213.41,389.45,49.83,55.09,2434.99,10.68
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,32768,--cpu-offload-gb 0.5,58.04,58.06,164.28,195.04,157.67,42.26,43.82,4018.65,17.59
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,deepspeed,benchmark_serving.py,1000,1,4,1,1,1,4096,,16.02,63.19,155.54,578.93,0.0,0.0,147.7,1509.44,2.74
