Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,,60.13,60.19,202.31,304.63,2509.32,72.34,83.24,2660.4,13.04,0.0003752486021989,3.752486021989568,25.952791908552275,13.150116158370816,14.307831667062889
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,,60.12,60.19,207.14,312.22,2478.75,71.69,80.52,2675.53,13.09,0.0003800893970261,3.800893970261805,26.052538253825382,12.916529883170805,14.283456518804304
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,4096,,58.24,58.34,428.55,698.07,812.24,74.99,92.2,2755.78,12.91,0.0010210020113739,10.210020113739624,25.69960508399279,6.430474857076187,14.2670245214934
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,8,4,2,32768,,59.69,59.73,211.52,325.16,467.32,97.29,103.75,1864.3,9.09,0.0014961996528816,14.961996528816805,18.091787614965384,8.813823751891073,14.058710209491087
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,8,4,2,16384,,59.69,59.73,211.24,327.0,470.38,97.31,104.74,1862.7,9.11,0.0014871436432044,14.871436432044971,18.13132422628365,8.817932209808749,14.042676930970533
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,58.11,58.59,378.84,687.01,437.69,60.01,68.49,1995.25,9.37,0.0017661915611367,17.66191561136721,18.652405443425685,5.266735297223103,14.032224453740977
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,,60.13,60.19,206.79,314.41,2544.24,73.42,83.88,2621.52,12.85,0.0003701592425061,3.7015924250612615,25.5746398569677,12.677208762512697,14.01062577989391
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,8,4,2,4096,,59.69,59.73,210.99,322.5,467.3,97.85,104.57,1850.39,9.05,0.0014931613211491,14.931613211491369,18.011906272856343,8.770036494620598,14.007208302956814
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,,60.43,60.52,257.66,405.84,2038.98,66.29,76.73,2710.62,13.2,0.0004582951420714,4.582951420714941,26.27206203053065,10.520142823876425,13.857150277063958
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,1,1,16384,,63.41,63.69,244.93,401.11,453.89,69.59,74.36,1810.87,8.41,0.0016726883447076,16.72688344707614,16.742246053383756,7.39341852774262,13.745397959034005
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,,60.44,60.52,254.84,408.26,2062.88,67.11,78.51,2649.72,12.9,0.000452796015395,4.527960153950644,25.67500281677445,10.397582797049129,13.596233905102256
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,1,1,4096,,63.3,63.57,253.0,393.96,464.66,69.6,74.16,1809.28,8.4,0.001643601459518,16.43601459518096,16.722362572069894,7.151304347826087,13.56226562816964
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,,60.31,60.43,258.24,412.23,2068.86,67.91,78.63,2626.83,12.76,0.0004513857542655,4.513857542655954,25.396634174246756,10.172049256505575,13.424622945828704
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,,60.14,60.19,198.2,308.94,11043.42,72.62,84.1,2642.52,12.9,8.928459822823642e-05,0.8928459822823642,25.674663894977066,13.332593340060546,13.29938322708758
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,16384,,16.07,63.69,109.94,395.08,995.26,72.68,94.86,1701.06,7.89,0.000859993120055,8.599931200550396,15.707145791275344,15.472621429870838,13.21564503477942
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,,60.15,60.2,203.52,307.7,19446.59,72.55,83.37,2656.52,13.01,5.101387526393304e-05,0.5101387526393304,25.893191086071333,13.052869496855346,13.154050384155337
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,,60.14,60.19,207.56,311.01,11045.55,72.89,86.24,2642.0,12.91,8.924842119542906e-05,0.8924842119542906,25.694445386095957,12.728849489304295,13.112787899914458
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,,60.15,60.2,206.95,314.48,11107.27,73.25,84.14,2629.37,12.87,8.877320753578004e-05,0.8877320753578004,25.6146238797384,12.705339453974393,13.076509650004514
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,16384,,16.13,63.7,115.51,396.39,5081.39,70.13,77.15,2094.06,9.73,0.0001912532250075,1.912532250075067,19.369997765936716,18.128820015583067,13.037282610430587
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,,60.15,60.19,207.67,315.57,19582.97,72.86,84.5,2638.32,12.89,5.065771443537164e-05,0.5065771443537164,25.65465941966121,12.704386767467618,12.960224197354716
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,4096,,16.1,63.55,116.82,392.9,5137.97,70.6,77.42,2078.14,9.65,0.0001891793211867,1.8917932118675969,19.21079323111999,17.78924841636706,12.86743888385324
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,,60.15,60.2,206.61,316.04,19632.05,73.95,84.04,2608.23,12.79,5.053046886211448e-05,0.5053046886211447,25.45517523712142,12.623929141861478,12.866220500148144
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,16,4,4,32768,,53.15,54.31,187.3,289.63,995.52,55.93,86.18,1959.58,9.53,0.0008790204196443,8.790204196443483,18.967754366185737,10.46225306994127,12.785626893675142
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,16384,,59.68,59.73,181.15,255.82,2511.9,76.2,80.12,2262.94,11.06,0.0003747816896657,3.747816896657697,22.01241547933157,12.49207838807618,12.75594409202073
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,32768,,59.68,59.72,180.86,255.46,2518.71,76.2,79.83,2260.64,11.01,0.000373868114284,3.738681142840052,21.913275724693506,12.499391794758376,12.72147070928409
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,4096,,59.68,59.72,182.18,257.87,2519.68,76.47,80.06,2253.84,10.99,0.0003736627544176,3.73662754417628,21.873342899908604,12.371500713579977,12.666270179334454
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,,60.12,60.19,194.69,340.93,1517.06,75.93,75.93,1719.9,11.47,0.0005991898952616,5.991898952616062,22.788026822689545,8.83404386460527,12.612068800277594
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,16,4,4,16384,,52.86,54.01,188.55,286.67,1080.06,55.12,77.04,1968.92,9.47,0.0008249327679794,8.249327679794098,18.84933951344275,10.442429063908778,12.555124146151336
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,16384,,16.15,63.71,115.23,394.88,19614.42,70.29,77.23,2088.5,9.7,5.060231940791239e-05,0.5060231940791239,19.310313602135164,18.12462032456825,12.5374330145747
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,16384,,16.15,63.71,115.31,396.86,32243.31,70.11,77.05,2098.33,9.74,3.0873278467401055e-05,0.3087327846740105,19.38999577812881,18.19729425028185,12.520701871443151
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,16,4,4,4096,,52.39,53.64,187.67,302.96,1100.16,55.44,69.63,1960.78,9.44,0.0008161732899129,8.161732899129143,18.78953944229578,10.448020461448287,12.506799143747926
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,8,4,2,16384,,55.74,56.67,286.03,553.01,627.59,61.41,73.78,1876.06,8.77,0.0013109939956474,13.109939956475,17.45838744077715,6.558962346606999,12.492099265979972
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,,60.32,60.44,258.21,409.76,8687.44,67.12,78.77,2649.52,12.83,0.0001132075898896,1.1320758988965656,25.53634315548294,10.261105301886062,12.350816175092572
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,4096,,16.11,63.53,117.01,400.57,19779.79,70.72,77.86,2072.2,9.62,5.017971866238934e-05,0.5017971866238934,19.151092793805415,17.70959747030168,12.349053783842503
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,,60.47,60.53,253.37,409.92,8788.47,68.45,81.26,2633.18,12.73,0.00011187959965,1.118795996500406,25.3375068690923,10.392627382878793,12.320783736822737
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,4096,,16.12,63.59,117.28,396.78,32363.74,70.41,77.61,2076.87,9.66,3.075810106865946e-05,0.3075810106865946,19.23055426952884,17.708645975443382,12.30973270741513
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,,60.47,60.53,254.67,405.37,14115.99,67.05,77.28,2651.19,12.91,7.01246535842113e-05,0.7012465358421129,25.69487849555197,10.410295676758158,12.3059771272366
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,,60.42,60.53,257.68,415.74,13845.76,66.52,78.72,2650.64,12.95,7.147451933385748e-05,0.7147451933385748,25.774077842310565,10.286556969885128,12.297898062483949
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,,60.27,60.27,263.69,366.35,1408.55,74.13,74.13,1768.84,11.79,0.0006423391422203,6.423391422203095,23.42387087716145,6.708028366642648,12.294638259109597
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,57.99,58.46,391.92,685.27,3513.87,46.4,46.4,2129.22,14.2,0.000277264069072,2.772640690720249,28.21185208685185,5.4327924066135935,12.273221114490866
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,8,4,2,4096,,55.44,56.33,288.72,582.31,658.09,61.71,72.72,1864.76,8.73,0.001261797809519,12.617978095190024,17.37864071865876,6.458714325297866,12.265638980803905
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,4096,,57.59,58.06,404.61,715.11,3470.07,46.43,46.44,2135.05,14.24,0.0002806670895384,2.806670895384149,28.29130736196604,5.276809767430366,12.261891733076784
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,,60.51,60.53,256.26,405.18,8726.61,68.57,81.54,2598.96,12.71,0.0001126542236321,1.126542236321524,25.29629057269869,10.14188714586748,12.229167041744468
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,,60.27,60.27,239.33,364.84,1460.04,75.76,75.76,1728.59,11.52,0.000620516766363,6.205167663630272,22.88746895311216,7.222621484978899,12.202735324885676
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,,60.27,60.27,231.45,368.59,1502.44,76.12,76.12,1716.21,11.44,0.0006043464597384,6.043464597384389,22.728495239197752,7.4150356448477,12.155277750789192
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,,60.53,60.53,256.12,412.4,14276.29,68.4,80.84,2607.88,12.77,6.932154312527858e-05,0.6932154312527858,25.415547745788256,10.18225831641418,12.135302141446497
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,16,4,4,4096,,59.55,59.72,173.13,276.17,1446.8,84.25,84.26,1550.17,10.4,0.0006190762144727,6.190762144727637,20.661383981493945,8.953791948246982,11.994943106354372
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,16,4,4,32768,,53.72,55.01,227.43,634.44,2491.04,63.9,63.9,1808.69,12.06,0.0003818484519863,3.818484519863756,23.96023770424276,7.952732708965396,11.989640023065142
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,16,4,4,32768,,59.6,59.73,181.6,274.83,1449.5,83.86,83.87,1556.8,10.44,0.0006183412377954,6.183412377954898,20.74091013501442,8.572687224669604,11.897529566303843
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,16384,,57.82,58.27,389.97,679.85,2538.88,57.36,57.36,1992.76,13.29,0.0003768465480856,3.768465480856195,26.40390857655592,5.110034105187578,11.893818093180144
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,16,4,4,4096,,52.99,54.24,225.35,635.7,2634.87,64.27,64.28,1794.64,11.97,0.0003618704359091,3.618704359091271,23.781381482445024,7.963789660528068,11.864441877491323
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,16,4,4,16384,,59.68,59.73,178.04,252.33,10543.08,76.18,80.3,2262.44,11.05,9.34617872136798e-05,0.934617872136798,21.992585848189343,12.707481464839365,11.861643333659488
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,,60.12,60.19,215.82,339.23,1568.04,79.73,79.72,1639.56,10.93,0.0005788745520958,5.788745520958153,21.71523705081521,7.596886294134,11.782357688525824
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,16,4,4,16384,,53.32,54.76,211.09,625.62,2304.48,70.23,70.24,1725.76,11.51,0.0004090063191476,4.090063191476308,22.86748473179184,8.175470178596807,11.781716751062149
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,16,4,4,16384,,59.61,59.72,185.31,270.25,1454.97,84.49,84.49,1546.43,10.37,0.000615782505619,6.157825056190154,20.60184879239465,8.345097404349469,11.768720277910669
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,16,4,4,4096,,59.68,59.72,181.31,254.08,10617.84,76.54,80.77,2252.28,11.01,9.280613262924411e-05,0.9280613262924412,21.912881513195394,12.422260217307375,11.741043834964223
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,16,4,4,32768,,59.68,59.72,177.04,256.1,18784.85,76.24,79.95,2254.39,11.05,5.279541144520047e-05,0.5279541144520047,21.99220416342962,12.733788974243108,11.731666286237546
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,16,4,4,32768,,59.68,59.72,181.27,260.99,10626.3,76.64,80.64,2248.75,10.99,9.273358198297784e-05,0.9273358198297784,21.873102657827893,12.405527665912729,11.721917935495682
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,16,4,4,4096,,59.68,59.72,179.0,247.78,18888.88,75.97,79.68,2266.18,11.04,5.250851556851232e-05,0.5250851556851232,21.972955796980525,12.66022346368715,11.70060543228621
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,16,4,4,16384,,59.68,59.73,181.18,246.9,18805.1,76.11,79.73,2264.6,11.09,5.274000128685604e-05,0.5274000128685604,22.071911376329812,12.499172094050117,11.683500942423484
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,,60.12,60.19,215.5,331.0,1574.92,80.8,80.8,1619.61,10.8,0.000575864372423,5.75864372423007,21.456919425175265,7.515591647331786,11.658280797943986
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,8,4,2,4096,,53.35,54.5,128.09,214.91,5978.29,39.66,47.68,1902.0,8.5,0.0001648633365371,1.648633365371775,16.924365349384978,14.84893434304005,11.066478552790112
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,8,4,2,16384,,53.57,54.7,130.56,208.75,5917.04,40.38,51.02,1884.88,8.3,0.0001664325515441,1.664325515441612,16.527222979325792,14.43688725490196,10.804930409789543
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,8,4,2,32768,,53.83,54.97,133.17,218.09,6064.85,39.83,47.5,1851.68,8.21,0.0001625440087903,1.6254400879038,16.34751818655942,13.90463317564016,10.560288429522346
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,16,4,4,16384,,59.6,59.73,175.03,269.77,876.87,85.52,92.91,1385.37,6.76,0.0009475978394769,9.47597839476926,13.4543486599671,7.915043135462492,10.329125001958362
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,16,4,4,32768,,59.6,59.72,173.7,273.02,875.96,86.19,93.5,1373.32,6.72,0.0009472836640932,9.472836640932126,13.374554940436507,7.906275187104203,10.29812119753868
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,16,4,4,4096,,59.6,59.72,177.42,256.52,880.61,86.33,93.91,1373.83,6.7,0.0009426403355799,9.426403355799591,13.334967005425453,7.74337729680983,10.21674665779566
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,8,4,2,32768,,59.69,59.73,203.97,348.11,3182.46,98.28,106.59,1889.65,9.22,0.0002952177673861,2.952177673861124,18.350464223459216,9.264352600872678,10.207491077368172
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,16,4,4,32768,,54.15,56.57,124.84,241.66,11084.62,33.25,33.26,1381.99,9.24,8.96770103119594e-05,0.896770103119594,18.35726314124911,11.070089714834989,10.088800011832555
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,8,4,2,16384,,59.69,59.73,212.97,359.72,3175.36,98.53,106.86,1885.01,9.21,0.0002957923537676,2.9579235376765505,18.330439019754834,8.85105883457764,10.070382096591516
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,8,4,2,4096,,59.69,59.73,212.88,353.52,3198.5,99.17,107.02,1869.39,9.14,0.0002937124965855,2.937124965855922,18.191058540454502,8.78142615558061,9.993638761931342
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,16,4,4,16384,,53.84,56.26,126.22,259.02,11372.02,34.12,34.12,1348.93,9.0,8.741060080802358e-05,0.8741060080802358,17.88070077249932,10.687133576295356,9.796517049811564
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,1,1,16384,,63.6,63.65,263.06,405.04,5079.53,70.61,77.79,2085.29,9.68,0.0001912802964079,1.9128029640794733,19.270545353871416,7.927050862921006,9.738994704238024
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,8,4,2,32768,,55.95,56.98,281.74,568.62,1503.32,61.67,73.73,1778.08,8.31,0.0006102323764889,6.10232376488967,16.542686423457365,6.311066941151416,9.718844885206446
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,1,1,4096,,63.55,63.56,264.22,395.88,5122.27,70.41,77.22,2084.42,9.67,0.0001897569213837,1.8975692138370743,19.25069256813222,7.888956172886231,9.714874981193155
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,16,4,4,4096,,53.42,54.29,224.69,327.27,1024.56,77.06,91.45,1455.63,6.82,0.0008381737869529,8.381737869529868,13.57639112448289,6.478392451822511,9.538849442547544
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,1,1,4096,,63.56,63.56,265.6,401.43,8412.6,70.45,77.32,2081.62,9.68,0.0001168173805571,1.168173805571488,19.270388370869792,7.8374246987951794,9.457087043604494
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,8,4,2,16384,,59.69,59.73,210.76,324.91,13793.92,97.68,106.47,1894.47,9.24,7.143841972500494e-05,0.7143841972500494,18.39030398537592,8.988754981970013,9.371995576323236
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,8,4,2,32768,,59.69,59.73,211.88,336.29,13835.38,97.95,106.53,1888.78,9.24,7.122578145366122e-05,0.7122578145366122,18.390035089198214,8.914385501227109,9.347382947662515
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,16384,,15.72,63.64,102.98,344.95,5576.18,46.67,51.19,1397.69,6.48,0.0001762412672452,1.76241267245208,12.90019185711132,13.572441250728296,9.328466740284613
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,,60.12,60.19,197.83,286.61,929.69,100.83,115.62,1284.79,6.28,0.0008724937616696,8.72493761669604,12.498905868775513,6.494414396198756,9.294319391843931
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,,60.12,60.19,191.68,274.97,952.14,101.31,118.84,1282.7,6.28,0.0008530312465345,8.530312465345606,12.498806808484227,6.691882303839733,9.291302890330858
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,8,4,2,32768,,59.69,59.73,209.75,339.18,24761.92,98.02,106.32,1888.94,9.22,4.005405695526683e-05,0.4005405695526683,18.350430732920305,9.005673420738976,9.257145737477284
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,8,4,2,16384,,59.69,59.73,211.61,340.69,24388.06,97.57,105.99,1890.74,9.25,4.0664258800355565e-05,0.4066425880035556,18.40993373649335,8.935021974386844,9.256842982132738
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,1,1,16384,,63.69,63.7,264.28,399.47,19726.64,70.56,77.35,2082.66,9.66,5.031560463004194e-05,0.5031560463004194,19.23080178940124,7.880505524443772,9.231307431960571
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,1,1,4096,,63.56,63.56,266.43,392.49,19677.74,70.49,77.11,2082.77,9.67,5.044049685907025e-05,0.5044049685907025,19.25062214448204,7.817325376271441,9.218253338851596
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,8,4,2,4096,,59.69,59.73,211.19,342.76,14137.39,99.88,108.09,1861.52,9.08,6.970895118700403e-05,0.6970895118700403,18.07185031540682,8.8144325015389,9.20205794176658
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,1,1,4096,,63.56,63.56,265.32,403.76,32306.01,70.34,77.41,2084.64,9.69,3.081307065806859e-05,0.3081307065806858,19.29033304207073,7.857078245137946,9.177742712985626
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,1,1,16384,,63.7,63.7,264.37,392.88,32447.6,70.6,77.27,2083.39,9.67,3.067910970450802e-05,0.3067910970450802,19.25064861972423,7.880584029958013,9.17131639328813
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,,60.12,60.19,198.99,286.02,950.54,101.78,116.83,1275.27,6.22,0.0008553222426549,8.553222426549203,12.379619661487798,6.408714005728931,9.16795479176584
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,8,4,2,4096,,59.69,59.73,211.73,344.54,25160.22,98.94,108.06,1869.12,9.15,3.942095349825483e-05,0.3942095349825483,18.210851475027557,8.82784678600104,9.150631714923769
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,4096,,15.75,63.55,106.99,379.75,5616.61,46.95,51.59,1386.6,6.44,0.0001749735352527,1.7497353525279302,12.8204559811635,12.960089728011964,9.101093766418916
