Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,16,4,4,4096,,71.59,72.01,172.06,377.04,1293.21,52.96,52.96,2344.81,15.63,0.0007147298678464,7.147298678464474,31.053007320669025,13.627862373590608,17.349019999254384
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,16,4,4,16384,,71.6,72.01,172.4,264.14,1294.08,52.93,52.94,2346.23,15.64,0.0007143112254009,7.143112254009072,31.072867854708345,13.609222737819024,17.348384513066012
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,,75.11,75.11,312.38,553.38,1177.86,83.34,99.64,3433.73,16.74,0.0007348402457305,7.348402457305782,33.317571345352945,10.9921569882835,17.34392132915469
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,16,4,4,32768,,71.59,72.01,174.85,264.11,1296.84,53.13,53.13,2337.82,15.59,0.0007127075760815,7.127075760815337,30.97345027003369,13.370431798684589,17.23271702606774
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,,75.11,75.11,310.79,556.27,1179.04,84.12,101.26,3388.73,16.6,0.0007329121531493,7.329121531493236,33.03815959099412,10.903600501946652,17.214027742268634
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,16,4,4,4096,,73.71,73.71,176.3,265.29,1399.27,97.13,117.81,2944.56,14.41,0.0006194980826534,6.194980826534342,28.679648391163138,16.701985252410662,17.202009214788553
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,16384,,73.71,73.71,173.79,217.05,489.46,79.03,81.2,2226.98,10.83,0.0015391956163708,15.391956163708844,21.555175282977554,12.814201047240925,16.66256902699047
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,4096,,73.71,73.71,176.42,220.3,487.66,78.99,81.21,2224.79,10.9,0.0015435433581329,15.4354335813293,21.69371513939768,12.610758417412992,16.659353258619333
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,32768,,73.7,73.7,175.51,219.7,486.8,79.26,81.43,2214.49,10.83,0.0015444253965312,15.444253965312203,21.55458693581148,12.617457694718247,16.617192368691892
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,,75.11,75.11,308.8,556.65,1193.72,83.72,101.22,3244.75,15.86,0.0007253419987524,7.253419987524118,31.5657100971904,10.507610103626943,16.56093946196356
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,16,4,4,16384,,73.71,73.71,174.76,215.52,445.03,75.88,77.36,2054.04,10.01,0.0016714861183077,16.714861183077875,19.922909231850003,11.75349050125887,16.21795890147832
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,16,4,4,4096,,73.71,73.71,176.47,215.77,446.41,76.05,77.5,2047.23,10.0,0.0016667777851856,16.66777785185679,19.90278189604468,11.6010086700289,16.14631308869575
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,16,4,4,32768,,73.7,73.7,175.98,216.65,449.38,76.26,77.77,2043.95,9.99,0.0016572479740143,16.57247974014352,19.88282082241935,11.614672121832028,16.111497270257626
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,16,4,4,4096,,71.61,71.91,168.62,258.46,487.07,54.7,63.38,1945.82,9.42,0.0016524828554903,16.524828554903742,18.74923221701684,11.539675008895742,15.685876665299634
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,16,4,4,16384,,71.61,71.91,169.38,257.18,485.56,54.56,63.18,1924.8,9.37,0.0016575501408917,16.57550140891762,18.64921490872053,11.363797378675168,15.612818709173029
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,16,4,4,32768,,71.6,71.91,168.55,257.07,487.08,54.88,63.63,1920.83,9.31,0.0016512822206443,16.512822206443303,18.53018672220668,11.396202907149211,15.561407966028742
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,,75.27,75.27,185.4,242.44,354.12,91.49,95.52,1765.56,8.63,0.0018479847726054,18.479847726054736,17.176044053906292,9.522977346278315,15.170355955995811
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,,75.27,75.27,192.86,281.32,592.01,97.84,101.19,2186.21,10.68,0.0012641585760517,12.6415857605178,21.256160117256663,11.335735766877526,15.152669043844128
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,,75.27,75.27,186.49,241.58,353.97,91.62,93.83,1760.45,8.61,0.0018538430165733,18.53843016573357,17.136190406204424,9.439916349402113,15.150144226267592
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,,75.27,75.27,191.48,279.55,600.23,97.82,102.2,2188.6,10.69,0.0012496094970321,12.496094970321774,21.276079098254435,11.42991435136829,15.140111775753764
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,,75.27,75.27,193.2,277.93,589.64,98.3,101.77,2168.36,10.62,0.001266287624571,12.662876245710452,21.13647963726147,11.223395445134576,15.08326754265352
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,1,1,4096,,18.81,73.83,133.09,608.95,1939.32,115.13,115.13,1953.51,13.02,0.0004609187031591,4.609187031591368,25.867594392152675,14.67811255541363,15.059101701805336
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,8,4,2,32768,,71.57,71.57,169.33,210.88,608.13,102.59,106.28,2085.67,10.23,0.0012239902080783,12.239902080783352,20.36013559807243,12.317191283292978,15.02551402146472
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,8,4,2,4096,,71.57,71.57,167.7,206.55,615.41,102.46,106.16,2088.72,10.21,0.001213548050435,12.13548050435057,20.32066929340188,12.45509838998211,15.02072241603011
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,,75.27,75.27,188.26,242.62,361.81,92.35,93.67,1753.39,8.57,0.0018253837869412,18.253837869412045,17.056632727190173,9.31366195686816,14.985931829042569
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,,75.27,75.27,184.78,230.48,325.9,89.15,91.02,1633.04,8.01,0.0019760112237437,19.76011223743751,15.94180603881661,8.837753003571814,14.966733175069384
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,,75.27,75.27,182.67,229.72,324.63,89.48,92.25,1627.42,7.96,0.0019748795323485,19.748795323485265,15.842511465225208,8.909071002353972,14.951947028914834
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,8,4,2,16384,,71.57,71.57,168.23,212.95,625.23,102.98,108.15,2079.23,10.18,0.0011956573724233,11.956573724233584,20.26080223603792,12.35944837424954,14.908931306252164
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,1,1,32768,,18.81,73.83,139.32,615.97,1938.7,114.84,114.83,1957.73,13.05,0.0004611759063259,4.611759063259499,25.927172490080075,14.05203847258111,14.879889039361409
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,8,4,2,4096,,71.57,71.57,166.91,193.95,368.6,95.85,100.19,1685.89,8.23,0.0017710399546613,17.71039954661377,16.380037659669917,10.100593134024326,14.82293845302424
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,8,4,2,16384,,71.57,71.57,169.18,197.94,370.58,95.8,97.12,1687.75,8.25,0.0017746228926353,17.74622892635315,16.41973761792453,9.976061000118216,14.80876814509224
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,8,4,2,32768,,71.57,71.57,167.95,196.5,369.82,95.96,99.33,1681.86,8.24,0.0017695669869582,17.695669869582915,16.399652564936986,10.01405180113129,14.79690620409878
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,1,1,16384,,18.81,73.83,139.68,613.94,1956.33,115.52,115.52,1945.7,12.97,0.0004571700261044,4.571700261044085,25.76822946182869,13.929696449026345,14.773078969465177
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,,75.27,75.27,184.21,232.16,330.89,90.73,91.69,1609.46,7.88,0.0019481404998928,19.481404998928525,15.683214166470874,8.737093534552956,14.751840447292745
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,16,4,4,4096,,66.96,67.07,379.69,659.05,5776.27,153.3,153.3,2626.36,17.51,0.0001643960827701,1.6439608277013973,34.78806718938526,6.917116595117069,14.600366836246929
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,8,4,2,16384,,71.57,71.57,168.82,193.39,342.12,93.45,95.95,1561.71,7.63,0.0018813967489464,18.81396748946418,15.185807154600024,9.250740433597915,14.52016031773316
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,8,4,2,4096,,71.57,71.57,166.86,191.17,339.56,93.99,98.49,1554.33,7.6,0.0018795579279753,18.7955792797534,15.126040219472063,9.315174397698668,14.514206437000231
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,16,4,4,16384,,67.55,67.65,365.93,666.28,5819.71,155.0,155.0,2590.72,17.27,0.0001631398549034,1.6313985490341305,34.311277573917074,7.079824010056568,14.486053565021512
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,8,4,2,32768,,71.57,71.57,169.24,193.73,342.85,94.37,95.53,1543.83,7.57,0.001877053026748,18.77053026748005,15.066124919427615,9.122134247222878,14.42354572265993
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,8,4,2,32768,,71.57,71.57,167.5,227.98,1276.46,105.74,118.59,2308.1,11.29,0.0006663157403767,6.663157403767349,22.47008825596385,13.779701492537312,14.31480800192055
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,,75.29,75.29,191.65,334.96,1250.67,101.63,111.19,2399.37,11.75,0.0006832981434789,6.83298143478944,23.38547853279804,12.51954082963736,14.280529454463698
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,,75.29,75.29,196.6,333.25,1243.49,101.48,112.82,2403.9,11.79,0.0006859698584844,6.859698584844183,23.464915614172348,12.22736520854527,14.223125694400109
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,8,4,2,4096,,71.57,71.57,166.18,226.82,1272.95,105.49,117.08,2272.13,11.12,0.0006686637423772,6.686637423772334,22.131685623562905,13.672704296545914,14.173495210988673
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,8,4,2,16384,,71.57,71.57,166.16,228.29,1261.68,105.65,119.38,2266.67,11.09,0.0006726261342158,6.726261342158189,22.072009605928628,13.641490129995184,14.156688963947978
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,,75.29,75.29,195.46,334.59,1257.22,101.81,111.47,2357.68,11.54,0.0006800408024481,6.800408024481469,22.96758190459307,12.06221221733347,13.981024485432052
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,1,1,16384,,18.81,73.83,139.3,618.17,2679.5,128.46,128.46,1878.71,12.52,0.0003405507386545,3.405507386545521,24.87423444002052,13.486791098348888,13.9308853725041
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,1,1,32768,,18.81,73.83,140.87,614.18,2665.07,128.2,128.2,1883.41,12.56,0.0003422934344696,3.4229343446963347,24.953590615885272,13.36984453751686,13.92636873860314
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,1,1,4096,,18.81,73.83,140.02,614.35,2673.59,128.76,128.75,1876.83,12.51,0.0003411688444611,3.411688444611238,24.8543335768046,13.404013712326808,13.899731875225964
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,16,4,4,4096,,71.57,71.57,147.57,168.61,815.02,111.82,117.6,1914.27,9.4,0.0009574508827697,9.57450882769714,18.708133931495524,12.971945517381585,13.767121103687613
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,16,4,4,32768,,71.57,71.57,147.65,168.19,842.7,111.76,116.28,1920.05,9.41,0.0009339335412892,9.33933541289202,18.728214630000103,13.004063664070436,13.704267387085862
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,16,4,4,32768,,67.69,67.79,305.58,667.56,5676.11,336.41,336.41,2365.54,15.77,0.0001575068554858,1.5750685548588503,31.331129336373674,7.741147980888802,13.665274636903476
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,16,4,4,4096,,66.97,67.07,313.09,653.06,6348.77,327.88,327.88,2384.24,15.89,0.0001427647536665,1.4276475366655577,31.5696013132622,7.615190520297678,13.655925575470697
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,16,4,4,4096,,71.57,71.57,149.04,185.05,1515.3,115.6,131.16,2136.62,10.44,0.0005675175646686,5.675175646686266,20.7784717707004,14.33588298443371,13.581722676930257
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,16,4,4,16384,,71.57,71.57,148.78,169.15,858.17,112.28,116.78,1910.88,9.35,0.0009197685862237,9.197685862237062,18.608945803367305,12.843661782497648,13.564226536704734
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,16,4,4,32768,,71.57,71.57,148.5,175.48,1534.51,115.74,131.25,2131.97,10.41,0.0005613247263541,5.613247263541959,20.71883391368478,14.356700336700335,13.5470517080012
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,16,4,4,16384,,71.57,71.57,150.23,177.99,1538.11,116.03,130.13,2125.89,10.4,0.0005604532946246,5.604532946246924,20.69874033956064,14.150901950342808,13.471401541284273
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,16,4,4,32768,,67.69,67.79,384.06,668.88,5879.14,170.86,170.86,2404.1,16.03,0.0001607494783679,1.607494783679427,31.84764702722581,6.259699005363745,13.37785189742418
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,16,4,4,16384,,67.55,67.65,309.81,677.33,6026.65,344.53,344.53,2299.34,15.33,0.0001489045834319,1.4890458343198263,30.45693960694181,7.421774636067267,13.236602933570484
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,4,16,4,4,16384,,67.25,67.35,399.75,638.56,353.71,127.42,150.14,1923.63,9.1,0.001584108226274,15.84108226274019,18.11430774086396,4.812082551594747,13.084699017735732
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,4,16,4,4,32768,,67.53,67.63,400.59,608.67,346.46,128.44,151.32,1906.0,9.01,0.0015968828846092,15.968828846092428,17.935217048474943,4.757981976584538,13.049929836659958
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,16,4,4,4096,,74.57,74.57,215.27,327.0,3694.97,458.79,458.79,2054.04,13.69,0.0002167998178881,2.16799817888153,27.19872285066232,9.541691828866076,13.038026535282054
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,16,4,4,32768,,74.56,74.56,216.32,326.12,3666.08,458.94,458.94,2055.13,13.7,0.000218151990855,2.1815199085506856,27.21855444864972,9.50041605029586,13.036158417542811
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,4,16,4,4,4096,,66.79,66.89,414.25,609.92,346.34,127.83,151.28,1911.35,9.02,0.0015988488288432,15.98848828843233,17.95526591229815,4.614001207000603,13.017356814488558
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,16,4,4,16384,,74.56,74.56,218.87,323.23,3683.03,461.41,461.41,2043.96,13.63,0.0002171151904643,2.171151904643008,27.07942281990095,9.33869420203774,12.933577550997024
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,32768,,71.57,71.57,146.24,161.46,597.38,103.83,109.41,1549.29,7.61,0.001233623646098,12.336236460980484,15.145605883486416,10.594160284463896,12.733957688147193
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,1,1,32768,,18.81,73.83,141.98,617.74,12562.9,141.7,141.69,1841.33,12.28,7.784348632951615e-05,0.7784348632951614,24.39729220278268,12.968939287223552,12.709807774378
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,4096,,71.57,71.57,147.45,162.19,598.04,104.21,105.9,1547.68,7.58,0.0012373940481346,12.373940481346288,15.086113447269268,10.496303831807394,12.695235561907657
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,16384,,71.57,71.57,148.41,163.31,598.87,103.93,105.61,1547.14,7.6,0.0012369960787224,12.369960787224304,15.125698187478292,10.424769220402938,12.684450201927824
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,1,1,4096,,18.81,73.83,141.3,611.53,12618.56,142.17,142.17,1835.18,12.23,7.750195692441234e-05,0.7750195692441234,24.298072869584985,12.987827317763625,12.680956170886256
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,1,1,16384,,18.81,73.83,143.21,612.53,12652.99,142.17,142.17,1833.68,12.22,7.729570166332621e-05,0.7729570166332621,24.278205319898152,12.804133789539836,12.614718007073428
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,,75.1,75.11,327.15,633.24,473.38,68.08,73.63,1647.19,8.04,0.0016257783413809,16.25778341380936,16.001894117433828,5.034968668806359,12.57948033464072
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,1,1,32768,,18.81,73.83,141.91,616.19,29345.24,141.02,141.01,1842.95,12.29,3.3752687979688983e-05,0.3375268797968898,24.417170285246108,12.986752166866324,12.572357729511843
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,1,1,4096,,18.81,73.83,141.59,616.05,29354.71,141.37,141.37,1840.81,12.27,3.3741094459881e-05,0.33741094459881,24.377510630949555,13.00098877039339,12.56338974221233
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,8,4,2,32768,,73.53,73.71,227.81,433.62,491.68,72.65,78.47,1543.89,7.51,0.0015556938394523,15.556938394523955,14.947291349748614,6.777094947544007,12.540108496266756
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,8,4,2,16384,,73.52,73.71,227.63,435.97,493.52,72.73,78.54,1540.2,7.53,0.0015508925386559,15.508925386559966,14.986730243647148,6.766243465272592,12.533720823157648
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,8,4,2,4096,,73.52,73.71,226.46,501.01,493.39,73.08,78.84,1532.04,7.5,0.0015496428073329,15.496428073329096,14.926926224716476,6.765168241632076,12.50879429865776
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,,75.1,75.11,325.04,632.09,472.11,68.97,74.44,1625.9,7.94,0.0016246425786327,16.24642578632701,15.802827694266266,5.002153581097711,12.497435329352982
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,,75.1,75.11,323.25,630.7,471.9,69.47,75.0,1615.08,7.89,0.0016224021285915,16.224021285915928,15.703286197526754,4.996380510440835,12.45412630771158
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,1,1,16384,,18.81,73.83,143.35,616.5,29498.24,141.97,141.97,1832.19,12.21,3.3577125650304974e-05,0.3357712565030497,24.25833864671438,12.781234740146497,12.451992483940804
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,16,4,4,32768,,67.53,67.63,417.86,549.0,231.07,120.2,126.44,1341.8,6.36,0.0020933202151933,20.93320215193318,12.65999287918348,3.211123342746374,12.449245780258504
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,16,4,4,16384,,67.25,67.35,426.43,579.27,235.8,119.71,126.08,1340.14,6.34,0.0020764550758944,20.76455075894433,12.620295288455829,3.142696339375748,12.356510484716296
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,8,4,2,4096,,71.43,71.7,172.5,322.76,877.19,94.19,94.19,1441.53,9.61,0.0009384648591833,9.384648591833477,19.09271786319721,8.356695652173913,12.356447203406086
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,16,4,4,32768,,71.57,71.57,146.16,160.93,563.09,101.62,103.87,1431.38,7.01,0.0013011007312186,13.01100731218611,13.951673468252697,9.793240284619596,12.301148356427465
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,16,4,4,16384,,71.57,71.57,147.76,161.28,563.83,101.23,103.46,1437.37,7.04,0.0013012023109353,13.01202310935304,14.01137460970223,9.727734163508392,12.300830156801478
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,16,4,4,4096,,71.57,71.57,147.69,163.34,563.3,101.55,105.31,1436.03,7.02,0.0012984314947543,12.98431494754337,13.971699663906309,9.723271717787258,12.276491917584814
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,8,4,2,16384,,71.44,71.7,174.94,325.84,879.15,94.58,94.58,1435.96,9.57,0.0009360578858196,9.360578858196591,19.01328536938009,8.208299988567509,12.273769833717674
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,8,4,2,32768,,71.44,71.7,178.89,330.24,878.76,94.08,94.08,1443.06,9.62,0.0009372773966183,9.372773966183033,19.11258804416664,8.066744927050143,12.266381460174934
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,,75.27,75.27,205.38,476.73,855.39,91.6,91.6,1482.61,9.88,0.0009628438556119,9.628438556119354,19.62919255740407,7.218862596163209,12.257630609370192
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,,75.27,75.27,212.83,484.01,858.33,91.07,91.07,1489.98,9.93,0.0009611041164089,9.611041164089306,19.728518911134667,7.000798759573368,12.21570602863963
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,1,1,4096,,18.81,73.83,116.04,602.19,528.53,89.87,94.78,1220.62,5.99,0.0014021705600269,14.021705600269218,11.92149713437849,10.518958979662184,12.18675580327212
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,1,1,16384,,18.81,73.83,115.91,592.51,531.34,89.88,95.72,1221.77,5.98,0.0013948168605462,13.9481686054621,11.90174644675219,10.54067811232853,12.16198811369799
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,1,1,32768,,18.81,73.83,116.53,604.67,528.87,89.99,93.81,1220.19,5.97,0.0014031739795417,14.031739795417232,11.881865825014678,10.471037501072686,12.16135791129011
