Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,16,16,1,4096,--disable-log-requests,46.08,46.16,97.87,283.67,254.43,47.28,47.56,2219.9,9.69,0.0028631144959486,28.631144959486928,19.29577276539633,22.68212935526719,23.553433420145808
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,8,16,16,1,16384,,52.84,53.11,103.58,327.0,1202.91,44.38,44.38,2752.54,18.36,0.0007741915504734,7.741915504734179,36.4766930600166,26.57404904421703,23.53802260616472
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,8,16,16,1,4096,,52.64,52.91,102.93,327.0,1188.69,44.6,44.6,2741.17,18.28,0.0007825399682288,7.825399682288773,36.31780796897933,26.63139998056932,23.530738595213336
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,16,16,1,32768,--disable-log-requests,48.2,48.89,105.6,277.33,242.48,53.1,54.27,2124.51,10.73,0.0028583678719451,28.5836787194512,21.35215928888556,20.11846590909091,23.41609401374359
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,8,32,32,1,32768,--disable-log-requests,48.27,49.31,100.53,276.33,457.12,60.3,60.3,2279.5,15.2,0.0017309423250017,17.30942325001731,30.198631629406897,22.674823435790312,23.408682158457133
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--disable-log-requests,46.05,46.15,108.35,332.0,266.92,44.99,45.33,2321.87,10.13,0.0027992386070988,27.99238607098869,20.1719923670669,21.42934933087217,23.233280454818
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--disable-log-requests,48.08,48.74,113.96,323.67,274.17,50.68,51.89,2217.71,11.19,0.0026543504804374,26.54350480437437,22.267643142357212,19.46042471042471,22.823126209224647
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--disable-log-requests,46.04,46.14,107.3,329.0,289.97,45.05,45.59,2320.35,10.13,0.0026273613410052,26.273613410052285,20.171934966187223,21.62488350419385,22.711449169263467
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,8,32,32,1,4096,--disable-log-requests,48.1,48.78,99.43,253.0,260.25,56.31,57.74,2024.92,10.2,0.0026716537536735,26.71653753673524,20.297755414914107,20.365282108015688,22.5017498781258
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--disable-log-requests,46.04,46.15,106.26,337.0,313.73,45.72,45.99,2283.72,9.98,0.0024664561957379,24.664561957379632,19.873153071456603,21.491812535290794,22.02020312109737
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--disable-log-requests,46.36,46.39,100.34,271.33,1387.78,44.87,44.21,3202.17,13.95,0.000677112251669,6.771122516690817,27.77898306033357,31.913195136535776,21.95925833987974
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,8,16,16,1,16384,,53.09,53.43,100.38,281.0,265.91,58.44,73.33,2177.75,9.5,0.0025145845906256,25.145845906256284,18.91747628300377,21.695058776648736,21.92394835287601
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--disable-log-requests,46.35,46.38,101.11,273.0,1399.65,44.66,44.04,3205.65,13.97,0.0006718849732925,6.718849732925722,27.818767742777094,31.704579171199686,21.88825527652286
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,8,16,16,1,32768,,53.39,53.69,101.68,281.0,265.73,58.46,72.18,2182.85,9.48,0.0025228952746171,25.228952746171505,18.87801380266657,21.46784028324154,21.86607751724224
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,8,16,16,1,4096,,52.94,53.28,101.32,281.5,268.27,58.31,73.24,2182.42,9.54,0.0025011255064779,25.01125506477915,18.996958703625975,21.53987366758784,21.85555225488585
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,8,32,32,1,32768,--disable-log-requests,46.09,46.19,93.95,250.0,304.36,50.44,51.13,2103.07,9.16,0.0024634789249377,24.63478924937797,18.24055259133712,22.38499201703033,21.74081367129284
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--disable-log-requests,46.44,46.48,101.93,274.33,1403.67,45.29,44.71,3178.06,13.87,0.0006694919225799,6.6949192257995405,27.619460451826946,31.17884822917688,21.644120523729608
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,16,16,1,16384,--disable-log-requests,46.42,46.43,94.28,239.33,1456.14,47.0,46.36,3070.11,13.32,0.0006453694740238,6.453694740238786,26.52491880795089,32.5637462876538,21.633127418433705
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,8,32,32,1,16384,--disable-log-requests,46.09,46.19,93.84,247.67,307.94,50.76,51.42,2086.98,9.1,0.0024383107383204,24.38310738320492,18.120985840235104,22.239769820971865,21.56811803868061
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,16,16,1,4096,--disable-log-requests,48.02,48.7,104.13,275.67,317.64,54.23,55.68,2077.26,10.48,0.00233890773009,23.38907730090048,20.85478536599385,19.948717948717952,21.426503050333817
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,8,32,32,1,16384,,52.79,53.06,97.86,286.5,1262.85,51.02,51.02,2430.85,16.21,0.0007326597747803,7.326597747803853,32.20524098305722,24.840077661966077,21.389650020321916
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,16,16,1,4096,--disable-log-requests,46.39,46.4,94.19,239.0,1505.81,48.46,47.9,3012.59,13.17,0.0006241534918267,6.2415349182671,26.225351845486752,31.984180910924728,21.273679391172223
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,8,32,32,1,4096,,52.6,52.9,99.06,290.0,1264.3,51.23,51.23,2421.41,16.14,0.0007316573502297,7.3165735022974046,32.066261122848765,24.44387240056531,21.2122029407306
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,16,16,1,32768,--disable-log-requests,46.39,46.4,95.26,238.33,1466.37,48.03,47.3,2989.13,13.14,0.0006403278478581,6.403278478581034,26.1649806313223,31.378647910980472,21.114375428880884
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,8,32,32,1,32768,,53.11,53.41,98.7,289.0,1311.77,51.07,51.07,2414.43,16.1,0.00070725859496,7.072585949600754,31.98670495735498,24.46231003039513,21.108098118091394
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,8,32,32,1,32768,--disable-log-requests,46.38,46.41,91.14,223.33,1549.05,50.32,49.82,2939.28,12.85,0.000606358272849,6.063582728490958,25.588133313912326,32.25016458196182,21.0816361206449
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,8,32,32,1,16384,--disable-log-requests,48.03,48.73,98.6,251.0,324.64,57.25,58.92,1981.76,10.02,0.0022685510764274,22.685510764274856,19.939185251383183,20.09898580121704,20.924072101713183
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,8,32,32,1,4096,--disable-log-requests,46.35,46.38,91.03,221.0,1551.91,50.53,49.99,2905.37,12.68,0.0006051693566444,6.05169356644457,25.24980147701376,31.9166208942107,20.855827000923256
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,8,32,32,1,16384,--disable-log-requests,46.43,46.47,91.13,221.67,1548.67,50.26,49.71,2886.56,12.66,0.0006065605590062,6.065605590062112,25.209435365374134,31.67518929002524,20.7695744976564
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--disable-log-requests,50.54,50.66,111.43,293.0,1644.45,55.65,56.7,2982.88,15.06,0.0005692167577413,5.692167577413478,29.968693703009404,26.76909270393969,20.690802500604484
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,8,32,32,1,32768,--disable-log-requests,48.01,48.73,98.87,252.33,341.38,57.22,58.89,1982.7,10.01,0.002185840127653,21.858401276530635,19.91943333450427,20.05360574491757,20.62161760612549
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,8,16,16,1,16384,,53.88,54.4,107.72,331.0,1272.6,50.99,50.99,2426.77,16.18,0.0007274949439101,7.274949439101399,32.14567518778526,22.528499814333458,20.61213231372817
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,8,16,16,1,4096,,53.67,54.2,108.08,330.0,1267.69,51.27,51.27,2418.77,16.13,0.0007298044853783,7.29804485378367,32.046293564417425,22.37944115470022,20.538496231692445
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--disable-log-requests,50.28,50.4,110.98,288.67,1657.58,56.34,57.25,2937.86,14.82,0.0005645985422065,5.645985422065641,29.491231830066244,26.47197693278068,20.41768648421466
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,8,32,32,1,4096,--disable-log-requests,46.09,46.19,93.15,239.33,366.6,51.24,52.18,2065.55,8.99,0.0021275690396153,21.275690396153355,17.90208383545268,22.174449812130973,20.41626717862796
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,8,16,16,1,32768,,54.55,55.1,105.76,272.0,344.42,62.37,75.49,2072.87,10.48,0.0020734842829891,20.73484282989135,20.85456365949073,19.599754160363084,20.412319537706093
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,8,16,16,1,4096,,54.11,54.66,105.09,271.0,353.39,62.17,74.84,2075.94,10.48,0.0020391517128874,20.39151712887439,20.854718800624997,19.75392520696546,20.344976282258735
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,16,16,1,16384,--disable-log-requests,50.32,50.41,104.4,265.67,1701.49,58.08,59.09,2848.38,14.37,0.0005498553880329,5.498553880329474,28.595735289494367,27.28333333333333,20.322724984406776
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,8,16,16,1,32768,,54.14,54.67,109.19,335.5,1393.38,50.38,50.38,2425.6,16.17,0.0006692813257124,6.692813257124499,32.125836585755415,22.21448850627347,20.30697726858668
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--disable-log-requests,50.32,50.44,111.13,291.33,1657.65,56.62,57.53,2915.9,14.74,0.0005643977875606,5.643977875606728,29.331726858297166,26.238639431296683,20.288104227542263
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,16,16,1,32768,--disable-log-requests,50.58,50.67,105.4,267.67,1707.08,58.17,59.28,2841.8,14.37,0.0005480863564863,5.48086356486328,28.595402934699266,26.962049335863377,20.213786397327542
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,16,16,1,4096,--disable-log-requests,50.46,50.55,105.52,267.0,1721.84,58.52,59.7,2841.99,14.35,0.0005434605393302,5.434605393302393,28.55581373365916,26.9331880212282,20.175362669959952
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--disable-log-requests,46.36,46.39,100.12,270.67,6093.83,45.02,44.4,3187.07,13.91,0.0001617272469979,1.61727246997938,27.6991069609932,31.83250099880144,20.153969326147138
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,8,32,32,1,32768,,61.21,62.03,125.46,340.0,2399.59,353.61,353.67,2693.64,18.04,0.0003218673455921,3.218673455921876,35.83997049799386,21.4701099952176,20.15037414280098
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--disable-log-requests,46.35,46.38,101.08,273.33,5982.74,44.67,44.1,3199.94,13.95,0.000164703673386,1.6470367338602754,27.77889909113255,31.657499010684607,20.13521786391664
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,8,32,32,1,16384,,60.78,61.63,128.03,341.0,2264.76,355.0,355.09,2682.09,18.01,0.0003361514025917,3.361514025917273,35.77974215769787,20.948918222291653,20.01168093356248
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,8,32,32,1,4096,,61.0,61.98,129.11,347.5,2370.43,352.44,352.51,2696.23,18.09,0.0003251630692792,3.2516306927924354,35.938872866869055,20.883200371776,20.007395329253228
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,16,16,1,16384,--disable-log-requests,46.42,46.43,94.07,239.67,6324.1,47.1,46.5,3063.59,13.33,0.0001558190629041,1.5581906290415568,26.5445020995021,32.567130859997874,19.97639740290416
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,8,32,32,1,16384,,53.14,53.5,96.9,252.0,284.28,66.35,81.33,1918.66,8.39,0.0023150291693675,23.15029169367534,16.706943151449106,19.800412796697625,19.887591942285557
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,8,32,32,1,16384,--disable-log-requests,50.42,50.53,100.62,248.33,1797.87,61.23,62.6,2733.42,13.81,0.0005203725867721,5.203725867721289,27.481157529584348,27.16577221228384,19.805907463014748
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,8,32,32,1,32768,,53.41,53.77,97.78,253.0,292.53,65.76,80.53,1928.16,8.43,0.0022788387037965,22.788387037965457,16.786608213406037,19.719370014317857,19.765696790048025
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,16,16,1,4096,--disable-log-requests,46.39,46.4,94.45,239.33,6360.71,47.38,46.76,3021.47,13.22,0.0001549222677521,1.5492226775215534,26.324819602661236,31.990153520381156,19.71402350178412
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,8,32,32,1,4096,--disable-log-requests,50.07,50.19,99.93,250.5,1831.3,62.16,63.57,2707.06,13.66,0.0005109783702855,5.109783702855859,27.18283366167779,27.08956269388572,19.64814996598487
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,16,16,1,32768,--disable-log-requests,46.39,46.4,94.93,240.33,6465.97,47.94,47.16,3000.13,13.22,0.0001524141641531,1.5241416415310307,26.324003915907547,31.60360265458759,19.581522338997143
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,16,16,1,4096,--disable-log-requests,46.39,46.4,93.82,239.67,11844.09,47.35,46.84,3019.37,13.27,8.3764160331304e-05,0.8376416033130399,26.42386824680806,32.182583670859096,19.56734012371609
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,8,32,32,1,32768,--disable-log-requests,50.43,50.55,101.95,250.0,1805.67,61.68,62.86,2704.98,13.68,0.0005180783438071,5.180783438071505,27.222327470150734,26.53241785188818,19.50743142139978
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,16,16,1,16384,--disable-log-requests,46.42,46.43,93.8,240.0,11644.18,46.89,46.33,3019.98,13.13,8.519774396373985e-05,0.8519774396373985,26.14632334468582,32.19594882729211,19.48212589140337
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--disable-log-requests,46.36,46.39,99.74,271.33,11045.1,44.71,44.13,3108.78,13.57,8.981546514531245e-05,0.8981546514531246,27.022047240059567,31.16883898135152,19.4668971171468
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,8,32,32,1,4096,,52.95,53.3,98.24,254.0,300.4,66.53,81.0,1907.88,8.36,0.0022324916839684,22.32491683968477,16.647055483655492,19.420602605863195,19.465063423811912
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--disable-log-requests,46.44,46.48,101.66,273.33,6235.66,46.04,45.27,3089.98,13.48,0.0001580535390558,1.5805353905581978,26.842898184606863,30.39523903206768,19.39044390581778
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--disable-log-requests,46.35,46.38,100.6,272.67,11403.02,45.44,44.8,3088.54,13.52,8.700751570920696e-05,0.8700751570920696,26.922149023552087,30.701192842942348,19.273737931160564
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,8,32,32,1,32768,--disable-log-requests,46.38,46.41,91.02,223.33,6761.91,50.28,49.69,2881.24,12.58,0.0001457326563565,1.4573265635656705,25.050624572364555,31.65502087453307,19.14231006606686
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,8,32,32,1,4096,--disable-log-requests,46.35,46.38,90.96,221.33,6779.84,50.5,49.96,2875.9,12.6,0.0001453424996003,1.4534249960030812,25.090074433096767,31.61719437115216,19.14229200466264
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,16,16,1,32768,--disable-log-requests,46.39,46.4,94.98,240.67,11790.85,47.46,46.95,2989.37,12.97,8.413783122960709e-05,0.8413783122960709,25.82794014002412,31.47367866919351,19.139145447930787
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--disable-log-requests,46.44,46.48,101.33,274.33,11411.11,45.78,45.08,3088.57,13.42,8.694162826020237e-05,0.8694162826020237,26.72388331361481,30.480311852363567,19.135421655470065
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--disable-log-requests,50.36,50.4,110.72,290.67,7631.78,55.84,56.87,2954.94,14.93,0.0001291240611066,1.291240611066707,29.70988911972578,26.688403179190757,19.08067312581049
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,8,32,32,1,16384,--disable-log-requests,46.43,46.47,91.1,221.33,6822.5,50.5,50.0,2875.56,12.53,0.0001444460494005,1.444460494005489,24.951277003140486,31.564873765093303,19.075310353859493
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--disable-log-requests,50.4,50.44,111.02,291.67,7637.15,56.0,57.1,2944.61,14.87,0.0001290280958678,1.2902809586787525,29.590570438049927,26.523239056025943,18.986925972816053
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,8,16,16,1,4096,,60.34,61.16,143.43,391.5,2352.06,360.53,360.62,2639.46,17.72,0.0003253926676016,3.2539266760162824,35.20366042195109,18.40242627065468,18.964356019918405
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,8,16,16,1,32768,,61.28,62.22,144.11,392.5,2449.33,358.4,358.48,2645.78,17.75,0.0003158350204187,3.158350204187341,35.26342485348391,18.35944764416071,18.938426765739656
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,8,32,32,1,32768,--disable-log-requests,46.38,46.41,90.67,223.67,12499.15,50.05,49.68,2884.56,12.51,7.937213466593857e-05,0.7937213466593857,24.91195973863248,31.813830373883317,18.920357288641892
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--disable-log-requests,50.63,50.66,110.86,293.67,14246.74,55.49,56.62,2964.16,14.95,6.964346030496871e-05,0.6964346030496871,29.74995350960522,26.737867580732456,18.90788958413705
ADASTRA,MI250,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,8,16,16,1,16384,,60.33,61.13,144.73,399.5,2375.34,360.85,360.95,2637.31,17.71,0.0003228785266407,3.2287852664070726,35.183735037777495,18.222275962136397,18.8913852113064
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--disable-log-requests,50.63,50.66,111.09,292.33,7686.58,56.33,57.42,2930.49,14.79,0.0001281997043714,1.2819970437148172,29.431461253259457,26.37942209019713,18.883990889834337
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,16,16,1,4096,--disable-log-requests,50.54,50.55,105.26,268.0,7845.61,57.67,58.79,2854.53,14.42,0.0001255954795674,1.255954795674994,28.695043552519216,27.118848565456965,18.86137097933226
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--disable-log-requests,50.4,50.44,110.66,293.67,14079.99,55.22,56.26,2946.12,14.88,7.046486375266269e-05,0.7046486375266269,29.610446200607907,26.62317007048617,18.82654666752132
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,16,16,1,16384,--disable-log-requests,50.4,50.41,103.83,265.67,7947.34,57.99,59.1,2834.37,14.29,0.0001240013243341,1.2400132433414388,28.436631468830956,27.29817971684484,18.825476711528964
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,8,32,32,1,16384,--disable-log-requests,46.43,46.47,90.34,220.67,12974.35,51.63,51.15,2845.72,12.44,7.646937821983876e-05,0.7646937821983877,24.771711030873007,31.50011069293779,18.762413058184368
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,8,32,32,1,4096,--disable-log-requests,46.35,46.38,90.56,222.0,12449.67,50.51,50.15,2838.79,12.38,7.967917975065198e-05,0.7967917975065197,24.65249017070185,31.34706272084805,18.683815939862225
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,8,32,32,1,32768,,54.14,54.65,103.25,296.0,1357.48,58.15,58.15,2150.03,14.33,0.0006785273242953,6.785273242953493,28.470245153301665,20.82353510895884,18.650407489593583
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,8,32,32,1,16384,,53.87,54.41,103.69,294.0,1347.23,58.27,58.27,2150.56,14.34,0.0006831674375072,6.831674375072587,28.490027622522977,20.74028353746745,18.64626941117208
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,16,16,1,32768,--disable-log-requests,50.66,50.67,104.99,267.67,7965.1,58.71,59.88,2814.15,14.24,0.0001237058818435,1.23705881843564,28.336612701925823,26.803981331555388,18.632322343020626
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,8,32,32,1,4096,,53.63,54.16,102.25,292.0,1364.93,58.5,58.5,2136.19,14.24,0.0006747957056001,6.747957056001295,28.29140739294001,20.89183374083129,18.59877070970606
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,8,16,16,1,16384,,54.33,54.89,105.9,271.0,514.84,61.93,71.37,2059.93,10.41,0.0015428765390193,15.428765390193478,20.71531371658761,19.45165250236072,18.513515697061003
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,8,32,32,1,4096,--disable-log-requests,50.15,50.19,99.34,251.5,8283.85,60.94,62.3,2720.44,13.75,0.0001189472219281,1.1894722192815823,27.36170492906492,27.38514193678277,18.470645650208297
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--disable-log-requests,53.93,54.5,115.85,281.33,479.31,128.65,128.65,1899.97,12.67,0.0013575704918477,13.575704918477893,25.17213892839217,16.400258955545965,18.42234977371053
ADASTRA,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,250,2,8,16,16,1,16384,--disable-log-requests,52.63,53.1,110.75,262.67,500.86,129.6,129.6,1886.56,12.58,0.0013156856037681,13.156856037681234,24.993338879703447,17.034401805869074,18.422074849788896
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,16,16,1,4096,--disable-log-requests,50.54,50.55,104.74,267.33,14714.89,57.95,59.23,2804.33,14.21,6.742147252541284e-05,0.6742147252541284,28.276717236583483,26.774202787855643,18.411061759138597
