Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.05,58.05,447.49,699.22,28238.78,86.33,86.34,2187.15,14.58
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.05,58.05,449.82,692.59,15656.88,86.26,86.26,2186.78,14.58
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.05,58.05,447.45,690.08,5949.64,86.67,86.67,2187.77,14.59
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.04,58.04,420.46,688.77,457.56,65.77,65.77,2110.14,14.07
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.05,58.05,446.55,672.81,3182.52,87.35,87.35,2172.92,14.49
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.29,58.3,193.02,244.91,20238.39,87.57,87.58,2801.94,18.68
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.29,58.3,193.57,243.92,9904.96,86.5,86.5,2847.35,18.99
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.29,58.3,193.7,245.13,2051.18,87.88,87.88,2803.21,18.69
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.28,58.3,193.18,336.22,333.63,77.88,77.88,1797.91,11.99
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.29,58.3,194.2,244.83,322.02,86.97,86.97,2811.39,18.74
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.29,58.29,204.45,256.18,19972.19,86.48,86.49,2842.44,18.95
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.29,58.29,205.42,253.18,9860.51,85.73,85.73,2872.8,19.16
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.29,58.29,204.69,251.99,2018.76,86.65,86.65,2842.14,18.95
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.28,58.29,203.52,341.78,318.12,75.72,75.72,1849.14,12.33
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.29,58.29,204.15,255.89,315.98,86.44,86.44,2826.34,18.84
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.04,58.04,452.84,700.46,28432.0,86.82,86.82,2173.54,14.49
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.04,58.04,453.07,698.05,15781.53,86.69,86.7,2174.1,14.5
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.04,58.04,450.73,670.94,6013.73,87.41,87.41,2165.7,14.44
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.04,58.04,424.81,674.53,464.66,66.1,66.1,2097.37,13.98
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.04,58.04,451.22,707.4,3211.39,87.87,87.87,2157.92,14.39
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.9,58.9,192.81,242.02,18279.36,78.88,78.88,3098.09,20.66
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.9,58.9,193.32,241.3,8949.04,78.15,78.15,3151.8,21.02
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.9,58.9,193.0,239.9,1858.8,78.86,78.86,3118.45,20.79
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.16,58.17,190.77,272.15,368.2,69.65,69.65,2001.85,13.35
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.71,58.9,193.12,238.8,324.84,77.89,77.89,3129.02,20.86
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.88,58.88,238.5,347.77,16302.58,70.04,70.04,3499.45,23.33
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.88,58.88,236.94,341.37,8124.24,71.39,71.39,3444.44,22.97
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.75,58.88,236.56,341.81,1684.64,71.45,71.45,3442.1,22.95
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.15,58.16,247.15,483.97,297.3,59.5,59.5,2342.66,15.62
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.24,58.38,237.39,332.15,304.21,71.01,71.01,3431.01,22.87
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.86,58.87,191.86,242.83,17865.76,78.09,78.09,3141.02,20.95
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.86,58.87,192.09,242.42,8973.58,77.5,77.5,3157.0,21.05
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.86,58.87,192.12,243.28,1849.35,77.73,77.73,3161.41,21.08
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.16,58.17,189.14,269.67,352.95,69.1,69.1,2018.23,13.46
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.69,58.87,191.55,242.4,303.08,77.82,77.82,3132.93,20.89
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.9,58.9,243.51,375.63,16418.6,70.5,70.5,3477.38,23.19
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.9,58.9,241.44,351.4,8077.08,71.17,71.17,3453.23,23.03
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.77,58.9,240.76,361.43,1687.79,71.52,71.52,3436.68,22.91
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.15,58.16,249.86,487.67,305.14,60.3,60.3,2312.52,15.42
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.25,58.4,239.11,345.17,314.45,71.96,71.96,3382.71,22.56
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.91,58.91,248.42,371.86,16136.46,69.24,69.24,3520.59,23.47
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.8,58.91,245.94,362.68,8034.6,70.32,70.32,3492.17,23.29
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.65,58.65,246.49,362.8,1706.29,70.44,70.45,3474.13,23.17
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.16,58.16,257.73,490.83,295.04,59.31,59.31,2350.53,15.67
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.48,58.65,245.55,359.72,283.91,70.88,70.88,3438.33,22.93
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.91,58.91,196.67,245.6,17946.77,78.04,78.04,3148.72,21.0
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.91,58.91,196.75,244.84,8799.08,76.77,76.77,3203.95,21.36
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.91,58.91,196.21,253.61,1801.73,77.64,77.64,3167.91,21.12
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.16,58.18,192.24,276.41,364.45,69.41,69.41,2007.95,13.39
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.72,58.91,195.49,244.72,355.04,78.24,78.24,3106.52,20.71
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.29,58.3,198.18,244.45,19969.15,86.54,86.54,2834.81,18.9
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.29,58.3,198.69,249.71,9989.2,87.01,87.01,2821.11,18.81
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.29,58.3,198.59,250.62,2046.39,87.19,87.2,2817.35,18.79
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.28,58.3,197.62,335.16,328.28,78.4,78.4,1786.26,11.91
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.29,58.3,199.12,251.77,313.31,86.33,86.33,2833.2,18.89
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.26,58.26,423.51,662.66,11969.05,45.12,45.11,5142.16,34.28
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.26,58.26,422.73,675.74,6052.78,45.19,45.19,5148.41,34.32
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.26,58.26,422.88,681.5,1537.01,45.27,45.27,5164.34,34.43
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,57.96,57.96,393.23,690.19,250.17,31.58,31.58,4377.67,29.18
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.18,58.26,425.11,668.8,546.64,44.3,44.3,5148.32,34.32
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.26,58.26,421.62,667.96,11955.45,45.06,45.05,5148.66,34.32
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.26,58.26,422.53,660.43,6061.84,45.22,45.22,5142.25,34.28
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.26,58.26,422.07,659.11,1540.0,45.27,45.27,5164.88,34.43
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,57.96,57.96,394.64,668.82,251.22,31.53,31.53,4383.33,29.22
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.18,58.26,423.4,654.5,542.38,44.22,44.22,5159.65,34.4
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.43,58.45,202.53,265.24,6837.59,28.18,28.16,8508.14,56.72
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.43,58.45,203.18,262.81,3323.06,27.71,27.71,8712.76,58.09
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.43,58.45,201.84,263.27,741.25,28.38,28.38,8481.91,56.55
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.11,58.14,211.75,311.7,186.07,24.36,24.36,5664.53,37.76
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.33,58.45,202.6,262.24,196.27,28.06,28.06,8477.78,56.52
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.45,58.47,200.49,270.9,6859.19,28.03,28.03,8514.54,56.76
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.45,58.47,202.03,264.07,3357.5,27.51,27.51,8699.44,58.0
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.45,58.47,202.24,262.84,725.47,27.65,27.65,8735.81,58.24
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.11,58.14,211.23,317.55,186.57,24.36,24.36,5659.93,37.73
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.34,58.47,201.51,262.7,197.5,27.93,27.93,8513.71,56.76
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.26,58.26,426.65,672.0,11948.56,45.1,45.09,5147.59,34.32
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.26,58.26,426.72,676.18,6058.49,45.23,45.23,5142.4,34.28
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.26,58.26,427.05,675.11,1532.35,45.26,45.26,5163.74,34.42
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,57.97,57.97,396.41,686.93,249.32,31.44,31.44,4396.61,29.31
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.18,58.26,427.6,669.66,559.29,44.13,44.13,5153.46,34.36
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.47,58.5,182.63,235.63,8476.77,34.57,34.56,7004.12,46.69
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.47,58.5,183.5,237.77,4014.51,33.9,33.9,7201.86,48.01
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.47,58.5,183.33,233.81,873.84,34.01,34.01,7145.19,47.63
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.11,58.15,187.85,255.99,237.73,30.45,30.45,4574.26,30.5
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.38,58.5,183.08,231.58,202.82,34.56,34.56,6977.08,46.51
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.09,58.11,246.45,351.47,5566.54,23.01,23.01,10314.15,68.76
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.09,58.11,245.8,347.94,2911.9,23.76,23.76,10116.7,67.44
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.09,58.11,246.63,348.64,647.27,23.2,23.2,10292.84,68.62
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.08,58.11,275.69,493.93,143.25,19.86,19.86,6957.24,46.38
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.09,58.11,247.87,350.38,181.85,23.01,23.01,10249.79,68.33
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.43,58.45,187.47,250.42,8946.0,36.76,36.75,6597.01,43.98
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.43,58.45,187.47,247.12,4232.02,35.9,35.9,6782.53,45.22
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.43,58.45,188.57,249.76,924.53,35.93,35.93,6740.19,44.93
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.1,58.14,192.05,258.75,226.98,31.84,31.84,4385.52,29.24
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.35,58.45,182.75,238.21,204.52,36.55,36.55,6598.92,43.99
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.09,58.11,241.07,345.69,5581.49,22.92,22.9,10313.87,68.76
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.09,58.11,241.32,343.83,2898.68,23.57,23.57,10186.85,67.91
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.09,58.11,243.82,345.13,645.19,22.98,22.98,10384.9,69.23
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.08,58.11,272.46,499.95,141.12,19.45,19.45,7099.38,47.33
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.09,58.11,245.54,346.18,172.16,22.56,22.56,10475.91,69.84
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.09,58.11,243.18,351.09,5579.06,23.0,22.97,10308.76,68.73
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.09,58.11,242.7,351.39,2927.38,23.71,23.7,10116.15,67.44
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.09,58.11,244.0,349.99,638.35,23.08,23.08,10364.27,69.1
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.08,58.11,274.51,480.74,147.07,19.55,19.55,7050.51,47.0
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.09,58.11,245.93,351.7,172.53,22.8,22.8,10354.95,69.03
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.48,58.5,179.07,232.38,9016.37,36.64,36.63,6611.11,44.07
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.48,58.5,179.5,228.03,4256.26,36.23,36.23,6770.56,45.14
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.48,58.5,179.7,231.19,920.85,36.12,36.12,6756.19,45.04
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.11,58.15,182.87,253.38,234.2,32.2,32.2,4352.7,29.02
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.38,58.5,179.06,237.62,201.28,36.74,36.74,6602.3,44.02
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.42,58.44,201.34,259.36,7257.02,30.05,30.05,8008.63,53.39
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.42,58.44,201.72,257.73,3532.92,29.82,29.82,8105.26,54.04
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.42,58.44,201.86,257.64,757.48,29.91,29.91,8135.52,54.24
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.11,58.15,209.57,317.11,194.87,26.2,26.2,5295.15,35.3
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.33,58.44,201.7,260.81,206.61,29.89,29.89,7981.65,53.21
