Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.04,58.04,453.07,698.05,15781.53,86.69,86.7,2174.1,14.5,6.267659129597641e-05,0.6267659129597641,28.80786804349813,4.798596243406096,11.543326343085635
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.05,58.05,447.49,699.22,28238.78,86.33,86.34,2187.15,14.58,3.519707723470643e-05,0.3519707723470643,28.96690057363982,4.887595253525219,11.53244673876361
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.04,58.04,453.68,680.8,28321.11,86.58,86.58,2182.19,14.55,3.509477519515327e-05,0.35094775195153266,28.907257572584836,4.80997619467466,11.486982192638257
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.04,58.04,452.84,700.46,28432.0,86.82,86.82,2173.54,14.49,3.495814112182073e-05,0.3495814112182073,28.788082978752573,4.799796837735182,11.442740880665324
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.89,58.89,183.26,235.01,9777.7,73.91,76.86,2188.1,10.72,0.00010072045340319303,1.0072045340319302,21.33547266260995,11.939866855833243,11.417267640724877
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.86,58.86,186.65,237.38,9688.14,73.86,76.07,2200.41,10.78,0.00010164595291556169,1.0164595291556169,21.454890624505353,11.788963300294668,11.412727308339024
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.45,58.51,412.86,651.61,2801.4,73.6,83.09,2500.76,12.23,0.00033805597530839153,3.380559753083915,24.34096021074497,6.05716223417139,11.363608702636668
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.45,58.51,414.62,656.48,2800.92,73.58,83.08,2502.32,12.24,0.0003381142690983845,3.381142690983845,24.36083990837363,6.035212966089432,11.36354223293016
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.45,58.51,424.09,690.2,2789.77,73.52,82.89,2505.74,12.25,0.0003394225743165727,3.394225743165727,24.38080770773514,5.908509986087859,11.33423456885441
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,58.12,58.46,393.9,686.8,3439.82,54.15,54.16,1932.68,12.89,0.00028183860230600343,2.818386023060034,25.60919956619397,4.906524498603707,11.235466939899549
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.89,58.89,183.15,240.16,17471.45,74.34,78.68,2178.23,10.67,5.673929485539139e-05,0.5673929485539139,21.235976152405318,11.893147693147693,11.218952756133401
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.86,58.86,185.94,240.52,17597.53,74.14,78.48,2188.82,10.7,5.633755207702471e-05,0.5633755207702471,21.295895468102128,11.771646767774552,11.199079101904465
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,64,16,1,32768,,55.43,55.65,138.56,152.75,586.11,216.99,216.9,1131.17,7.56,0.000980392156862745,9.803921568627452,15.019618698023233,8.163755773672056,11.052405538236291
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.89,58.89,182.96,234.23,10008.82,75.99,81.82,2116.64,10.36,9.83610104823329e-05,0.983610104823329,20.61907889045604,11.568867512024484,11.046951862242821
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.89,58.89,182.8,233.55,17652.69,76.21,77.81,2121.32,10.39,5.615860537965745e-05,0.5615860537965744,20.678717836853984,11.604595185995624,10.93517378233979
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.29,58.3,183.55,241.42,2408.59,85.21,88.41,1876.53,9.22,0.0003872651720812792,3.872651720812792,18.349841283309033,10.223535821302097,10.827179084218091
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.29,58.3,186.88,241.78,2390.33,85.28,89.74,1865.54,9.15,0.00038981035726119245,3.8981035726119244,18.210681232630463,9.982555650684931,10.711404642001591
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,64,16,1,32768,,55.44,55.65,137.65,150.29,1227.3,373.39,373.43,1312.69,8.77,0.0005065548193625514,5.0655481936255145,17.423594055060313,9.536432982201235,10.697966918857578
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.45,58.51,416.48,647.19,10880.14,72.87,82.25,2521.97,12.32,9.061861705116146e-05,0.9061861705116147,24.520217023308305,6.055440837495197,10.582718153897236
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.45,58.51,415.05,643.08,10943.9,73.1,82.48,2517.08,12.25,9.009431072446637e-05,0.9009431072446638,24.38134209454678,6.064522346705216,10.53662411955476
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.45,58.51,425.66,680.26,10888.33,72.9,82.27,2517.76,12.31,9.05510028523566e-05,0.905510028523566,24.500211930895194,5.914955598364893,10.530731257679145
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.45,58.51,414.77,639.82,19934.86,72.99,82.63,2506.02,12.22,4.9774818720110216e-05,0.49774818720110214,24.321402566872106,6.041950960773441,10.371935563832393
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.45,58.51,416.54,654.18,19811.34,72.9,82.52,2505.08,12.23,5.008323834212461e-05,0.5008323834212461,24.341164497022618,6.014020262159696,10.370765423242018
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.45,58.51,424.61,681.06,19810.86,72.84,82.41,2514.58,12.27,5.008486881019888e-05,0.5008486881019888,24.420837485406732,5.9220932149501895,10.368443127777027
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.05,58.05,333.7,642.62,3556.19,78.44,87.46,2171.56,10.59,0.00026866626008505975,2.6866626008505974,21.077213207158078,6.507521726101289,10.162124727075362
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,64,16,1,32768,,53.55,53.6,148.91,162.43,401.0,214.86,233.55,1097.54,5.59,0.001177287764448264,11.772877644482639,11.123346477749674,7.370492243637096,10.143273719522858
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.05,58.05,364.55,691.05,3446.6,77.33,86.17,2192.86,10.75,0.00027700063710146534,2.7700063710146536,21.395115288095443,6.0152516801536144,10.14102190174659
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,64,16,1,4096,,52.91,52.95,144.54,158.97,391.06,218.43,237.32,1080.03,5.49,0.001180902445648965,11.809024456489649,10.924468826000444,7.472187629721876,10.120487757557633
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,64,16,1,16384,,53.16,53.2,151.1,162.82,394.88,215.78,234.51,1087.55,5.53,0.0011831939136505082,11.831939136505083,11.004046364401507,7.197551290536069,10.067451483279783
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.04,58.04,369.0,698.61,3504.18,77.41,85.3,2185.85,10.68,0.0002727106621687588,2.727106621687588,21.256143098432528,5.923712737127371,10.049892980721598
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.29,58.3,184.56,250.15,11095.03,84.75,88.6,1871.05,9.19,8.874390107539858e-05,0.8874390107539858,18.29016455346126,10.137895535327264,9.764511783137909
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.29,58.3,187.68,242.8,11249.36,85.4,88.86,1883.93,9.23,8.75379258063556e-05,0.875379258063556,18.36999926049568,10.03799019607843,9.755585559055238
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,1,1,1,4096,,63.56,63.56,272.83,402.79,5100.68,70.13,77.22,2089.57,9.71,0.0001905476912288992,1.905476912288992,19.33017482184368,7.658871824945938,9.67096057358781
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,1,1,1,16384,,63.59,63.69,272.39,399.37,5100.47,70.33,77.2,2088.4,9.68,0.00019054878048780488,1.9054878048780488,19.270677953176236,7.666948125848967,9.653319758010126
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.29,58.3,183.89,245.41,11331.92,86.27,90.27,1849.28,9.06,8.689259900977194e-05,0.8689259900977194,18.031659222747184,10.056446788841155,9.644261944796437
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.29,58.3,183.55,243.93,19851.69,84.66,87.11,1870.5,9.15,4.994141871584631e-05,0.49941418715846314,18.21091692602346,10.190683737401253,9.622531374450256
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.05,58.05,333.72,622.33,12389.66,77.98,85.6,2177.99,10.71,7.96607091077682e-05,0.796607091077682,21.315185178416414,6.526399376723,9.606457172179352
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,16,8,1,16384,,53.68,55.03,126.59,266.4,5894.81,74.6,74.61,1280.22,8.55,0.00016545279466315463,1.6545279466315463,16.98655462184874,10.113121099612924,9.574166825159434
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,16,8,1,32768,,54.26,54.36,149.46,169.3,941.94,107.91,124.49,1197.91,6.07,0.000851542142820648,8.51542142820648,12.078794830478913,8.014920380034791,9.566808049564166
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,16,8,1,4096,,53.5,54.9,127.52,269.74,5893.19,74.66,74.68,1278.8,8.55,0.00016549359291555027,1.6549359291555028,16.98642948693052,10.028230865746549,9.547098118508142
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.29,58.3,183.23,242.73,20366.21,87.03,91.21,1854.14,9.07,4.867494627502806e-05,0.4867494627502806,18.051695514729957,10.119194455056487,9.541213517961356
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.05,58.05,331.96,606.64,21598.07,77.58,86.69,2193.52,10.72,4.595094093741757e-05,0.4595094093741757,21.33572968460785,6.607784070369925,9.524872194472264
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,16,8,1,16384,,53.88,53.97,149.01,169.46,967.87,108.24,124.99,1194.98,6.07,0.000832570144034635,8.32570144034635,12.078645518504644,8.019461781088518,9.503705735957663
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.05,58.05,367.54,708.81,12323.24,76.97,84.52,2204.32,10.76,8.009784753054332e-05,0.8009784753054332,21.415464181880562,5.997496871088861,9.472789502191674
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.29,58.3,186.62,242.17,19976.87,85.89,89.87,1842.84,9.05,4.9621314935073e-05,0.49621314935073,18.011547122129286,9.874825849319471,9.452582764085438
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.04,58.04,370.62,685.41,12251.63,77.09,85.34,2196.67,10.76,8.055382364834712e-05,0.8055382364834711,21.415101905836195,5.927014192434299,9.451662189967664
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,16,8,1,4096,,53.65,53.75,149.82,169.87,930.67,111.24,128.42,1164.48,5.92,0.0008544598532037972,8.544598532037972,11.780112098427889,7.772527032438927,9.397610264738852
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.05,58.05,367.61,660.03,21288.27,76.82,85.56,2208.68,10.79,4.661863393416983e-05,0.4661863393416983,21.475088376954854,6.008215228094992,9.382662276531226
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.04,58.04,369.6,667.63,21485.32,77.03,86.66,2188.97,10.72,4.6191488663915815e-05,0.46191488663915814,21.335514004246054,5.922537878787878,9.306337944113093
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,1,1,1,4096,,63.6,63.6,271.32,398.68,19578.75,70.29,77.42,2089.45,9.69,5.069333271149512e-05,0.5069333271149512,19.29053850624541,7.701054105852867,9.195477737215441
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,16384,,15.65,63.64,106.22,368.23,5599.39,46.79,51.29,1391.94,6.47,0.00017551650118385878,1.7551650118385878,12.880130719889017,13.104311805686311,9.169380326607005
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,1,1,1,16384,,63.7,63.7,275.47,401.11,19581.76,70.21,76.69,2089.31,9.7,5.068767975118433e-05,0.5068767975118432,19.310348211776027,7.5845282607906475,9.164905546610884
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,1,1,1,16384,,63.7,63.7,277.0,403.28,32389.63,70.01,76.65,2097.01,9.74,3.0734911693988466e-05,0.30734911693988465,19.389939385309127,7.570433212996391,9.11961671892351
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,1,1,1,4096,,63.6,63.6,271.25,394.91,32198.79,70.31,77.25,2082.46,9.66,3.091538921702139e-05,0.3091538921702139,19.23079326233677,7.677271889400922,9.10030903714067
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,64,16,1,16384,,55.31,55.5,137.45,148.9,784.6,281.46,281.6,873.01,5.84,0.0007420269207366844,7.420269207366844,11.602385845138535,6.3514732630047295,8.500174162013343
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,16,8,1,16384,,53.99,54.1,149.29,164.99,1962.13,166.65,178.6,788.4,7.68,0.00043339198571540013,4.333919857154001,15.211817907747964,5.280996717797575,8.335469789761893
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,16,8,1,4096,,53.62,53.72,148.17,165.4,1969.0,167.61,179.96,784.71,7.6,0.0004316726885006712,4.316726885006712,15.054198482917043,5.296011338327597,8.280838253358908
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,16,8,1,4096,,53.53,54.83,130.94,205.06,3104.85,82.66,88.14,1300.51,5.84,0.00030528292094698765,3.0528292094698766,11.627784896850002,9.932106308232779,8.169682814783249
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,16,8,1,32768,,54.24,54.36,149.09,165.05,2610.44,169.01,179.77,753.99,7.34,0.000337926886138915,3.37926886138915,14.538469783142656,5.057280837078275,7.7103610070058615
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,16,8,1,32768,,54.04,55.37,118.78,271.2,10061.79,78.06,78.07,1010.62,6.75,9.786727631455326e-05,0.9786727631455326,13.410430816713683,8.508334736487624,7.614962332828173
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,16,8,1,16384,,58.21,58.25,163.46,192.37,690.78,329.45,329.46,752.46,5.02,0.0007409108758307463,7.409108758307463,9.973462533664254,4.603328031322648,7.383139209293632
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,16,8,1,32768,,58.53,58.57,162.64,200.09,685.35,331.09,331.1,748.97,5.0,0.0007420929990946466,7.420929990946466,9.933684364099367,4.605078701426464,7.374194065172052
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,16,8,1,4096,,57.92,57.96,163.68,195.33,706.91,331.53,331.54,747.74,4.99,0.0007299376633235522,7.299376633235521,9.913840553717803,4.568304007820137,7.314351126066574
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,16,8,1,4096,,57.92,57.96,161.51,194.22,715.6,361.28,361.29,749.02,4.99,0.0006953280905595305,6.953280905595305,9.913952865346614,4.637607578478113,7.218893907233249
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,16,8,1,32768,,58.53,58.57,159.17,198.07,716.51,365.74,365.76,739.86,4.93,0.0006906029654491336,6.906029654491336,9.794733549054094,4.6482377332411895,7.165695563842627
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,16,8,1,16384,,58.21,58.25,161.18,194.85,744.3,362.61,362.63,745.53,4.97,0.0006804850497434572,6.804850497434572,9.874174816788807,4.625449807668445,7.151012545289851
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,64,16,1,32768,,53.21,53.3,145.39,159.9,1588.44,226.85,238.9,599.61,5.85,0.0004868098861351676,4.868098861351676,11.586953721137649,4.124148841048216,6.9144455071818
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,1,1,1,4096,,61.37,63.56,229.67,344.81,5613.31,46.97,51.49,1389.95,6.45,0.00017507707768345013,1.7507707768345013,12.840414637639645,6.051944093699657,6.8976251509051005
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,64,16,1,16384,,52.94,53.02,144.13,158.7,1633.88,222.79,234.79,608.62,5.82,0.00047813489141556616,4.781348914155662,11.529745459279994,4.2227156039686395,6.897041080238088
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,64,16,1,4096,,52.61,52.69,142.74,157.46,1090.0,161.09,180.28,797.16,4.04,0.0006986313811243774,6.986313811243774,8.039257114328507,5.584699453551912,6.895797939831187
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,16,8,1,16384,,58.44,58.49,161.58,192.07,1065.21,608.61,608.62,817.17,5.45,0.00043812761781251644,4.381276178125164,10.82778561182563,5.057370961752691,6.789439716344131
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,64,16,1,16384,,52.86,52.94,149.95,162.18,1120.35,160.62,179.03,794.43,4.02,0.0006849315068493152,6.849315068493151,7.999520571106518,5.297965988662888,6.743953233836013
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,16,8,1,4096,,58.15,58.2,162.47,194.86,1226.81,602.72,602.73,822.22,5.48,0.00041114025638706387,4.111402563870639,10.887436510813096,5.060749676863421,6.719045181988765
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,16,8,1,32768,,58.83,58.89,161.24,197.54,1285.29,609.93,609.94,812.32,5.42,0.0003991761005285092,3.991761005285092,10.76815222442341,5.0379558422227735,6.630516367612179
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,16,8,1,16384,,53.75,54.87,127.89,190.88,6030.3,84.92,93.64,1096.07,4.89,0.00016106016241306776,1.6106016241306775,9.736561364627233,8.570412072875127,6.600567279497731
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,16,8,1,4096,,59.71,59.88,161.95,194.16,1616.97,1148.91,1148.95,866.14,5.78,0.0002554389334913649,2.5543893349136493,11.483368198917333,5.348193887002162,6.484259605343226
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,16,8,1,32768,,54.01,55.12,134.16,198.0,6048.8,83.61,91.81,1102.03,4.88,0.00016066270151119337,1.6066270151119337,9.716971388821133,8.214296362552176,6.478598293353939
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,16,8,1,32768,,60.39,60.57,160.98,196.66,1665.02,1150.47,1150.49,865.33,5.77,0.0002521444888779066,2.521444888779066,11.463561244403627,5.375388246987204,6.475026324318021
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,16,8,1,16384,,59.99,60.17,161.46,191.46,1672.92,1154.98,1155.01,861.39,5.75,0.0002510727081455519,2.510727081455519,11.423743570819015,5.335005574136009,6.444921805496865
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,64,16,1,4096,,52.62,52.72,141.19,157.56,1716.55,244.59,270.19,557.88,5.37,0.0004481632031120453,4.481632031120453,10.637605326231691,3.951271336496919,6.404947529178743
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,64,16,1,4096,,56.64,56.68,151.39,171.1,917.19,379.92,379.93,651.44,4.34,0.0005962886991365739,5.962886991365739,8.622555125194424,4.303058326177423,6.336028984007231
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,64,16,1,32768,,57.35,57.39,153.01,168.85,922.7,381.36,381.37,648.78,4.33,0.0005933203989486363,5.933203989486363,8.602585781874417,4.240115025161754,6.299005330314427
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,64,16,1,16384,,57.03,57.06,152.42,169.54,934.64,389.32,389.33,635.91,4.24,0.0005836723496897781,5.836723496897782,8.423833164102163,4.172090276866553,6.183658153337278
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,64,16,1,32768,,53.25,53.33,146.07,159.57,1297.55,173.52,235.5,744.33,3.78,0.0005859706897460989,5.859706897460989,7.521801339375225,5.0957075374820295,6.180339212518563
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,64,16,1,4096,,56.82,56.87,152.71,173.33,908.22,415.18,415.19,629.6,4.2,0.0005751787367924582,5.751787367924582,8.344335752603346,4.122847226769694,6.111992973545798
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,64,16,1,32768,,57.84,58.02,152.78,169.5,1304.1,686.62,686.63,723.53,4.83,0.00037350365099818853,3.735036509981885,9.595941292767314,4.735763843435004,6.047976882833929
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,64,16,1,32768,,57.49,57.53,153.97,169.0,892.59,421.36,421.38,620.23,4.14,0.0005762592705710153,5.762592705710153,8.225097938722232,4.028252256933169,6.044855541325626
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,16,8,1,16384,,58.22,58.26,162.12,195.14,454.67,328.28,351.56,590.36,2.77,0.0008814378013415483,8.814378013415483,5.514127425690826,3.6415001233654083,6.036971888773076
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,16,8,1,4096,,57.92,57.96,161.87,197.47,453.37,330.87,354.78,585.03,2.74,0.0008779477094344262,8.779477094344262,5.454453953076884,3.614196577500463,5.9960794609233385
