Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,2,8,32,16,1,32768,--disable-log-requests,48.67,49.32,150.04,419.67,1595.9,156.17,156.2,868.58,5.82
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,2,8,32,16,1,32768,--disable-log-requests,50.74,50.75,138.95,348.0,14248.21,123.7,123.72,1967.75,13.19
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,2,8,32,16,1,32768,--disable-log-requests,50.08,50.38,136.25,341.33,600.8,122.75,122.78,1965.54,13.18
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--disable-log-requests,50.62,50.74,169.4,424.67,3061.66,125.83,125.86,1932.3,12.96
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--disable-log-requests,50.71,50.74,168.77,435.0,29601.05,125.65,125.67,1922.03,12.89
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--disable-log-requests,48.71,49.31,191.81,527.33,1808.6,163.25,163.26,828.44,5.56
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--disable-log-requests,50.71,50.74,169.04,433.67,14518.52,125.74,125.77,1932.42,12.96
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--disable-log-requests,50.08,50.37,170.15,429.0,626.54,124.09,124.12,1942.08,13.03
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,4,8,128,32,1,32768,--disable-log-requests,50.7,50.84,121.28,286.67,3203.24,134.58,134.61,1812.56,12.16
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,4,8,128,32,1,32768,--disable-log-requests,50.81,50.84,120.69,291.33,31598.3,134.98,135.01,1796.41,12.05
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,4,8,128,32,1,32768,--disable-log-requests,48.65,49.36,128.08,338.0,1583.52,156.71,156.69,865.1,5.8
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,4,8,128,32,1,32768,--disable-log-requests,50.81,50.84,121.1,290.67,15495.32,135.28,135.31,1801.97,12.09
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,4,8,128,32,1,32768,--disable-log-requests,50.12,50.39,120.72,286.67,616.64,136.37,136.4,1774.67,11.9
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,2,8,32,16,1,4096,--disable-log-requests,50.63,50.73,141.78,350.67,2987.64,123.74,123.77,1965.08,13.18
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,2,8,32,16,1,4096,--disable-log-requests,50.72,50.73,141.1,356.0,29150.58,123.87,123.9,1952.76,13.1
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,2,8,32,16,1,4096,--disable-log-requests,48.55,49.23,152.16,430.0,1612.58,155.0,155.02,873.57,5.86
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,2,8,32,16,1,4096,--disable-log-requests,50.72,50.73,141.54,355.67,14260.97,123.64,123.67,1967.51,13.19
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,2,8,32,16,1,4096,--disable-log-requests,50.07,50.36,141.58,347.0,589.03,123.14,123.17,1960.09,13.15
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,4,8,128,32,1,16384,--disable-log-requests,50.91,51.03,122.63,290.0,3236.24,134.82,134.86,1807.92,12.13
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,4,8,128,32,1,16384,--disable-log-requests,51.0,51.03,122.26,294.0,31409.94,133.87,133.9,1810.44,12.14
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,4,8,128,32,1,16384,--disable-log-requests,48.7,49.37,131.03,339.67,1525.18,156.01,156.01,871.77,5.85
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,4,8,128,32,1,16384,--disable-log-requests,51.0,51.03,122.59,293.33,15379.79,134.02,134.05,1819.32,12.2
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,4,8,128,32,1,16384,--disable-log-requests,50.33,50.66,122.8,289.0,627.31,133.62,133.65,1808.44,12.13
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,2,8,32,16,1,16384,--disable-log-requests,50.53,50.63,142.33,352.33,2996.69,124.25,124.27,1956.66,13.12
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,2,8,32,16,1,16384,--disable-log-requests,50.62,50.63,141.63,356.33,29216.12,124.09,124.12,1948.11,13.07
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,2,8,32,16,1,16384,--disable-log-requests,48.54,49.23,152.02,431.67,1629.23,156.0,156.0,868.05,5.82
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,2,8,32,16,1,16384,--disable-log-requests,50.62,50.63,141.95,357.0,14274.56,123.99,124.01,1962.34,13.16
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,2,8,32,16,1,16384,--disable-log-requests,50.0,50.26,142.08,349.0,610.95,124.14,124.17,1944.7,13.04
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--disable-log-requests,46.44,46.48,101.93,274.33,1403.67,45.29,44.71,3178.06,13.87
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--disable-log-requests,46.44,46.48,101.33,274.33,11411.11,45.78,45.08,3088.57,13.42
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--disable-log-requests,46.04,46.15,106.26,337.0,313.73,45.72,45.99,2283.72,9.98
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--disable-log-requests,46.44,46.48,101.66,273.33,6235.66,46.04,45.27,3089.98,13.48
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--disable-log-requests,46.36,46.48,101.93,274.0,244.14,45.09,44.37,3165.17,13.84
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,300,4,8,128,32,1,4096,--disable-log-requests,46.35,46.38,91.03,221.0,1551.91,50.53,49.99,2905.37,12.68
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,1000,4,8,128,32,1,4096,--disable-log-requests,46.35,46.38,90.56,222.0,12449.67,50.51,50.15,2838.79,12.38
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,150,4,8,128,32,1,4096,--disable-log-requests,46.09,46.19,93.15,239.33,366.6,51.24,52.18,2065.55,8.99
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,500,4,8,128,32,1,4096,--disable-log-requests,46.35,46.38,90.96,221.33,6779.84,50.5,49.96,2875.9,12.6
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,250,4,8,128,32,1,4096,--disable-log-requests,46.3,46.38,91.19,221.67,259.37,49.93,49.36,2869.96,12.55
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--disable-log-requests,46.36,46.39,100.34,271.33,1387.78,44.87,44.21,3202.17,13.95
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--disable-log-requests,46.36,46.39,99.74,271.33,11045.1,44.71,44.13,3108.78,13.57
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--disable-log-requests,46.05,46.15,108.35,332.0,266.92,44.99,45.33,2321.87,10.13
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--disable-log-requests,46.36,46.39,100.12,270.67,6093.83,45.02,44.4,3187.07,13.91
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--disable-log-requests,46.3,46.39,100.25,270.0,245.13,44.54,43.88,3163.1,13.88
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,300,2,8,32,16,1,32768,--disable-log-requests,46.39,46.4,95.26,238.33,1466.37,48.03,47.3,2989.13,13.14
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,16,1,32768,--disable-log-requests,46.39,46.4,94.98,240.67,11790.85,47.46,46.95,2989.37,12.97
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,150,2,8,32,16,1,32768,--disable-log-requests,46.08,46.15,99.72,283.67,253.31,46.59,46.91,2256.84,9.81
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,500,2,8,32,16,1,32768,--disable-log-requests,46.39,46.4,94.93,240.33,6465.97,47.94,47.16,3000.13,13.22
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,250,2,8,32,16,1,32768,--disable-log-requests,46.33,46.4,95.49,240.0,248.61,47.27,46.58,2994.79,13.05
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--disable-log-requests,46.35,46.38,101.11,273.0,1399.65,44.66,44.04,3205.65,13.97
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--disable-log-requests,46.35,46.38,100.6,272.67,11403.02,45.44,44.8,3088.54,13.52
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--disable-log-requests,46.04,46.14,107.3,329.0,289.97,45.05,45.59,2320.35,10.13
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--disable-log-requests,46.35,46.38,101.08,273.33,5982.74,44.67,44.1,3199.94,13.95
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--disable-log-requests,46.29,46.38,101.2,270.33,247.14,45.25,44.5,3111.9,13.6
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,300,4,8,128,32,1,32768,--disable-log-requests,46.38,46.41,91.14,223.33,1549.05,50.32,49.82,2939.28,12.85
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,1000,4,8,128,32,1,32768,--disable-log-requests,46.38,46.41,90.67,223.67,12499.15,50.05,49.68,2884.56,12.51
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,150,4,8,128,32,1,32768,--disable-log-requests,46.09,46.19,93.95,250.0,304.36,50.44,51.13,2103.07,9.16
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,500,4,8,128,32,1,32768,--disable-log-requests,46.38,46.41,91.02,223.33,6761.91,50.28,49.69,2881.24,12.58
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,250,4,8,128,32,1,32768,--disable-log-requests,46.33,46.41,91.15,223.0,262.42,50.0,49.4,2866.86,12.55
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,300,2,8,32,16,1,4096,--disable-log-requests,46.39,46.4,94.19,239.0,1505.81,48.46,47.9,3012.59,13.17
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,16,1,4096,--disable-log-requests,46.39,46.4,93.82,239.67,11844.09,47.35,46.84,3019.37,13.27
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,150,2,8,32,16,1,4096,--disable-log-requests,46.08,46.16,97.87,283.67,254.43,47.28,47.56,2219.9,9.69
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,500,2,8,32,16,1,4096,--disable-log-requests,46.39,46.4,94.45,239.33,6360.71,47.38,46.76,3021.47,13.22
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,250,2,8,32,16,1,4096,--disable-log-requests,46.34,46.4,94.68,238.67,249.68,47.15,46.55,3020.08,13.14
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,300,4,8,128,32,1,16384,--disable-log-requests,46.43,46.47,91.13,221.67,1548.67,50.26,49.71,2886.56,12.66
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,1000,4,8,128,32,1,16384,--disable-log-requests,46.43,46.47,90.34,220.67,12974.35,51.63,51.15,2845.72,12.44
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,150,4,8,128,32,1,16384,--disable-log-requests,46.09,46.19,93.84,247.67,307.94,50.76,51.42,2086.98,9.1
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,500,4,8,128,32,1,16384,--disable-log-requests,46.43,46.47,91.1,221.33,6822.5,50.5,50.0,2875.56,12.53
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,250,4,8,128,32,1,16384,--disable-log-requests,46.37,46.47,91.24,221.67,257.99,49.91,49.34,2856.19,12.56
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,300,2,8,32,16,1,16384,--disable-log-requests,46.42,46.43,94.28,239.33,1456.14,47.0,46.36,3070.11,13.32
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,16,1,16384,--disable-log-requests,46.42,46.43,93.8,240.0,11644.18,46.89,46.33,3019.98,13.13
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,150,2,8,32,16,1,16384,--disable-log-requests,46.08,46.16,97.34,282.0,253.18,46.63,47.01,2257.26,9.88
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,500,2,8,32,16,1,16384,--disable-log-requests,46.42,46.43,94.07,239.67,6324.1,47.1,46.5,3063.59,13.33
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,250,2,8,32,16,1,16384,--disable-log-requests,46.36,46.43,94.39,238.33,248.86,47.26,46.63,3011.24,13.1
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--disable-log-requests,50.28,50.4,110.98,288.67,1657.58,56.34,57.25,2937.86,14.82
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--disable-log-requests,50.36,50.4,110.09,288.33,14496.76,56.79,57.86,2868.98,14.5
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--disable-log-requests,48.19,48.81,115.39,327.0,228.72,51.49,52.51,2191.57,11.05
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--disable-log-requests,50.36,50.4,110.72,290.67,7631.78,55.84,56.87,2954.94,14.93
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--disable-log-requests,49.72,50.03,110.96,287.67,195.36,55.92,56.83,2901.45,14.63
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,4,8,128,32,1,4096,--disable-log-requests,50.07,50.19,99.93,250.5,1831.3,62.16,63.57,2707.06,13.66
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,4,8,128,32,1,4096,--disable-log-requests,50.15,50.19,99.46,250.0,16122.07,63.68,64.93,2638.61,13.33
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,4,8,128,32,1,4096,--disable-log-requests,48.1,48.78,99.43,253.0,260.25,56.31,57.74,2024.92,10.2
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,4,8,128,32,1,4096,--disable-log-requests,50.15,50.19,99.34,251.5,8283.85,60.94,62.3,2720.44,13.75
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,4,8,128,32,1,4096,--disable-log-requests,49.56,49.81,100.17,250.0,203.22,60.32,61.51,2706.48,13.7
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--disable-log-requests,50.54,50.66,111.43,293.0,1644.45,55.65,56.7,2982.88,15.06
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--disable-log-requests,50.63,50.66,110.86,293.67,14246.74,55.49,56.62,2964.16,14.95
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--disable-log-requests,48.28,48.95,115.25,329.67,228.45,50.86,51.96,2222.59,11.22
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--disable-log-requests,50.63,50.66,111.09,292.33,7686.58,56.33,57.42,2930.49,14.79
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--disable-log-requests,49.96,50.29,111.37,290.67,198.41,55.23,56.23,2948.01,14.89
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,2,8,32,16,1,32768,--disable-log-requests,50.58,50.67,105.4,267.67,1707.08,58.17,59.28,2841.8,14.37
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,16,1,32768,--disable-log-requests,50.66,50.67,104.79,267.33,15022.59,59.17,60.38,2752.02,13.9
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,2,8,32,16,1,32768,--disable-log-requests,48.2,48.89,105.6,277.33,242.48,53.1,54.27,2124.51,10.73
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,2,8,32,16,1,32768,--disable-log-requests,50.66,50.67,104.99,267.67,7965.1,58.71,59.88,2814.15,14.24
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,2,8,32,16,1,32768,--disable-log-requests,49.99,50.31,105.32,265.33,200.43,58.03,59.06,2807.61,14.17
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--disable-log-requests,50.32,50.44,111.13,291.33,1657.65,56.62,57.53,2915.9,14.74
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--disable-log-requests,50.4,50.44,110.66,293.67,14079.99,55.22,56.26,2946.12,14.88
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--disable-log-requests,48.08,48.74,113.96,323.67,274.17,50.68,51.89,2217.71,11.19
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--disable-log-requests,50.4,50.44,111.02,291.67,7637.15,56.0,57.1,2944.61,14.87
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--disable-log-requests,49.74,50.07,111.2,291.33,194.25,54.9,55.87,2949.39,14.89
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,4,8,128,32,1,32768,--disable-log-requests,50.43,50.55,101.95,250.0,1805.67,61.68,62.86,2704.98,13.68
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,4,8,128,32,1,32768,--disable-log-requests,50.51,50.55,101.06,251.0,15643.43,62.07,63.44,2667.73,13.45
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,4,8,128,32,1,32768,--disable-log-requests,48.01,48.73,98.87,252.33,341.38,57.22,58.89,1982.7,10.01
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,4,8,128,32,1,32768,--disable-log-requests,50.51,50.55,101.7,251.0,8378.62,61.96,63.24,2692.08,13.61
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,4,8,128,32,1,32768,--disable-log-requests,49.84,50.18,101.93,250.67,207.69,60.27,61.44,2711.8,13.68
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,2,8,32,16,1,4096,--disable-log-requests,50.46,50.55,105.52,267.0,1721.84,58.52,59.7,2841.99,14.35
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,16,1,4096,--disable-log-requests,50.54,50.55,104.74,267.33,14714.89,57.95,59.23,2804.33,14.21
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,2,8,32,16,1,4096,--disable-log-requests,48.02,48.7,104.13,275.67,317.64,54.23,55.68,2077.26,10.48
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,2,8,32,16,1,4096,--disable-log-requests,50.54,50.55,105.26,268.0,7845.61,57.67,58.79,2854.53,14.42
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,2,8,32,16,1,4096,--disable-log-requests,49.84,50.18,105.5,266.67,222.16,57.33,58.94,2833.44,14.3
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,4,8,128,32,1,16384,--disable-log-requests,50.42,50.53,100.62,248.33,1797.87,61.23,62.6,2733.42,13.81
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,4,8,128,32,1,16384,--disable-log-requests,50.49,50.53,100.53,249.67,15619.33,61.12,62.55,2694.08,13.61
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,4,8,128,32,1,16384,--disable-log-requests,48.03,48.73,98.6,251.0,324.64,57.25,58.92,1981.76,10.02
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,4,8,128,32,1,16384,--disable-log-requests,50.49,50.53,100.78,249.67,8331.03,60.85,62.1,2719.41,13.74
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,4,8,128,32,1,16384,--disable-log-requests,49.82,50.16,100.82,248.0,208.51,61.07,62.28,2688.68,13.56
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,2,8,32,16,1,16384,--disable-log-requests,50.32,50.41,104.4,265.67,1701.49,58.08,59.09,2848.38,14.37
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,16,1,16384,--disable-log-requests,50.4,50.41,103.7,266.33,14824.29,57.93,59.14,2791.17,14.09
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,2,8,32,16,1,16384,--disable-log-requests,48.11,48.8,104.25,275.67,240.59,52.92,54.09,2136.08,10.78
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,2,8,32,16,1,16384,--disable-log-requests,50.4,50.41,103.83,265.67,7947.34,57.99,59.1,2834.37,14.29
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,2,8,32,16,1,16384,--disable-log-requests,49.76,50.04,104.37,264.0,197.62,57.25,58.29,2838.3,14.35
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--disable-log-requests,55.8,55.94,111.51,275.0,3592.85,127.16,131.74,1241.98,6.07
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--disable-log-requests,55.9,55.94,111.36,277.33,30355.86,127.34,130.68,1240.16,6.05
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--disable-log-requests,50.52,51.53,112.27,339.0,680.0,113.9,117.77,948.97,4.65
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--disable-log-requests,55.9,55.94,111.26,276.33,16789.24,127.32,134.51,1233.75,6.04
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--disable-log-requests,54.62,55.18,111.2,274.0,333.75,126.55,129.26,1216.42,5.95
