Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,300,2,8,32,16,1,32768,--disable-log-requests,54.89,55.0,108.22,261.5,3594.01,127.82,134.95,1240.1,6.09,0.0002592836511286617,2.5928365112866167,12.120477615772877,11.459064867861763,8.669427560915992
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,300,2,8,32,16,1,16384,--disable-log-requests,55.02,55.14,108.17,258.33,3572.97,127.43,130.57,1238.2,6.07,0.00026103049619287025,2.6103049619287026,12.080776680302508,11.446796708884165,8.657942705201544
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,300,2,8,32,16,1,4096,--disable-log-requests,55.59,55.7,109.15,263.5,3601.53,128.05,133.47,1235.21,6.05,0.0002588628156508458,2.588628156508458,12.041023637271804,11.31662849289968,8.595402727613187
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--disable-log-requests,55.78,55.92,111.46,274.33,3559.31,126.52,131.0,1243.0,6.09,0.0002619975215034466,2.619975215034466,12.120615808308449,11.15198277408936,8.580435435645185
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--disable-log-requests,55.8,55.94,111.51,275.0,3592.85,127.16,131.74,1241.98,6.07,0.000259622249626793,2.5962224962679303,12.080956051440248,11.137835171733476,8.554347961175495
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--disable-log-requests,55.57,55.75,113.14,279.0,3562.8,126.73,133.91,1233.63,6.03,0.000261544577657816,2.6154457765781602,12.001337302163497,10.903570797242356,8.458848901889718
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,2,8,32,16,1,4096,--disable-log-requests,51.01,51.07,133.38,338.67,3460.38,123.38,126.25,1299.38,6.35,0.0002695410524499934,2.695410524499934,12.638237614208144,9.741940320887691,8.330861269844808
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,2,8,32,16,1,32768,--disable-log-requests,51.02,51.08,136.96,344.33,3454.56,122.98,125.85,1308.63,6.39,0.0002700228709371684,2.7002287093716837,12.717898891271615,9.554833528037383,8.299710113190685
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,4,8,128,32,1,32768,--disable-log-requests,51.08,51.16,117.7,285.0,3738.92,132.83,136.54,1235.0,6.03,0.0002494829465931856,2.494829465931856,12.001402061191106,10.492778249787595,8.286407759153837
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,2,8,32,16,1,16384,--disable-log-requests,50.83,50.9,133.75,341.67,3472.0,123.85,126.54,1291.64,6.32,0.00026864460736247413,2.686446073624741,12.578453573299642,9.657121495327104,8.280344758458963
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,4,8,128,32,1,4096,--disable-log-requests,50.99,51.07,119.63,288.5,3748.77,133.19,136.93,1233.33,6.05,0.0002488249242950168,2.488249242950168,12.040934176765802,10.30953774136922,8.23897443994158
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,4,8,128,32,1,16384,--disable-log-requests,50.99,51.07,117.47,282.67,3767.39,134.14,137.82,1221.21,5.98,0.0002475645834106973,2.475645834106973,11.901719864079725,10.395930875968332,8.215002217693344
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,500,2,8,32,16,1,32768,--disable-log-requests,54.99,55.0,107.75,261.5,16947.83,128.32,131.51,1236.24,6.05,5.811365403547025e-05,0.5811365403547025,12.041072535398335,11.47322505800464,7.9629831043175185
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,4,8,128,32,1,16384,--disable-log-requests,48.7,49.37,131.03,339.67,1525.18,156.01,156.01,871.77,5.85,0.0005443065534509035,5.443065534509035,11.622010665208176,6.653209188735404,7.931152848299181
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,500,2,8,32,16,1,4096,--disable-log-requests,55.69,55.7,108.65,261.5,16955.69,128.15,134.26,1232.27,6.04,5.807841747928053e-05,0.5807841747928053,12.02107840524586,11.341647491946617,7.913960474636065
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,4,8,128,32,1,4096,--disable-log-requests,48.67,49.37,128.57,336.0,1565.15,156.94,156.95,864.8,5.8,0.0005321866485013623,5.321866485013623,11.52271996324374,6.726296958855098,7.879574419241134
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,16,1,32768,--disable-log-requests,54.99,55.0,108.27,261.5,30339.14,127.54,137.96,1238.46,6.06,3.2674783954328496e-05,0.32674783954328496,12.060983511715362,11.438625658077031,7.87218887001259
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,4,8,128,32,1,32768,--disable-log-requests,48.65,49.36,128.08,338.0,1583.52,156.71,156.69,865.1,5.8,0.0005271703603736583,5.271703603736583,11.52274658399357,6.754372267332917,7.871512189374786
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--disable-log-requests,55.89,55.92,111.19,273.67,16803.38,126.97,131.48,1237.35,6.07,5.8610360084469244e-05,0.5861036008446925,12.080736195332229,11.128248943250291,7.867765192540247
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,500,2,8,32,16,1,16384,--disable-log-requests,55.13,55.14,107.86,258.33,16988.66,129.07,132.18,1218.2,5.98,5.797131695179859e-05,0.5797131695179859,11.901576565537749,11.294270350454292,7.8578050220643245
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--disable-log-requests,55.72,55.75,112.96,278.0,16674.47,126.23,129.4,1241.53,6.09,5.90663965363465e-05,0.590663965363465,12.120545839277986,10.990881728045325,7.838893486552598
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--disable-log-requests,55.9,55.94,111.26,276.33,16789.24,127.32,134.51,1233.75,6.04,5.86473458850383e-05,0.586473458850383,12.021148742932269,11.088890886212475,7.835036632194093
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,16,1,16384,--disable-log-requests,55.13,55.14,107.89,259.0,30360.57,128.46,136.51,1225.98,6.01,3.265248547454184e-05,0.32652485474541837,11.961362998076282,11.363240337380665,7.814118777921191
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,16,1,4096,--disable-log-requests,55.69,55.7,108.59,262.5,30296.7,127.86,135.13,1230.25,6.01,3.272284502885991e-05,0.3272284502885991,11.961565528286929,11.329312091352795,7.8035698219485745
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--disable-log-requests,55.89,55.92,111.21,274.67,30596.12,127.66,133.76,1239.1,6.06,3.240699031743944e-05,0.3240699031743944,12.061013845610203,11.141983634565237,7.77636323764764
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--disable-log-requests,50.84,50.92,156.42,402.33,3586.0,126.13,129.67,1286.39,6.29,0.0002602946535478161,2.602946535478161,12.51878748027354,8.22394834420151,7.773053035500062
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--disable-log-requests,55.9,55.94,111.36,277.33,30355.86,127.34,130.68,1240.16,6.05,3.266492192430361e-05,0.32664921924303614,12.041257893934409,11.136494252873565,7.7687665793998715
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--disable-log-requests,50.98,51.06,157.88,404.33,3567.84,125.98,129.64,1286.58,6.28,0.00026154320955365035,2.6154320955365034,12.498990455269713,8.149100582721054,7.746615853744851
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--disable-log-requests,50.97,51.05,159.41,409.67,3572.16,125.75,129.48,1291.03,6.29,0.00026127465452958806,2.6127465452958805,12.519006413221101,8.098801831754596,7.736412592057245
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,4,8,128,32,1,32768,--disable-log-requests,48.55,49.04,119.77,335.0,944.37,137.46,147.68,821.74,4.02,0.000813332140446194,8.13332140446194,8.000859329587287,6.860983551807632,7.68113618615518
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,4,8,128,32,1,4096,--disable-log-requests,48.4,48.94,120.2,333.0,984.15,135.53,145.22,831.17,4.06,0.0007905763301446755,7.905763301446755,8.080529195550925,6.914891846921797,7.648104839994187
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--disable-log-requests,55.72,55.75,112.64,278.0,30135.52,127.9,132.35,1217.27,6.0,3.2899314608578756e-05,0.32899314608578756,11.941141366991753,10.80672940340909,7.6299991435372725
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,4,8,128,32,1,16384,--disable-log-requests,48.45,48.94,119.26,328.33,975.17,138.26,151.1,819.75,4.01,0.0007908076518548395,7.908076518548395,7.980959259978635,6.873637430823411,7.601836142562682
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,4,8,128,32,1,4096,--disable-log-requests,51.04,51.07,119.65,288.5,17218.86,132.94,136.91,1236.47,6.05,5.717974624772211e-05,0.5717974624772211,12.041083443324855,10.334057668198913,7.595277961796359
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,4,8,128,32,1,32768,--disable-log-requests,51.13,51.16,117.21,284.33,17221.69,133.26,136.88,1222.75,5.99,5.7169547154300045e-05,0.5716954715430005,11.92159854810619,10.432130364303388,7.586001683257809
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,2,8,32,16,1,4096,--disable-log-requests,51.06,51.07,133.0,338.33,15947.52,124.04,126.83,1287.72,6.3,6.173453040703427e-05,0.6173453040703427,12.538656280428434,9.682105263157895,7.57131422294011
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,2,8,32,16,1,32768,--disable-log-requests,48.67,49.32,150.04,419.67,1595.9,156.17,156.2,868.58,5.82,0.0005240348587988073,5.2403485879880725,11.562524245196705,5.7889896027725944,7.5654534361700545
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,2,8,32,16,1,4096,--disable-log-requests,48.55,49.23,152.16,430.0,1612.58,155.0,155.02,873.57,5.86,0.0005201289919900136,5.201289919900136,11.641904870200015,5.7411277602523665,7.563847111914809
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,2,8,32,16,1,4096,--disable-log-requests,48.45,48.94,136.95,418.0,962.55,131.94,142.05,851.88,4.17,0.0008087081695699291,8.08708169569929,8.299374101980025,6.220372398685652,7.561914138790376
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,4,8,128,32,1,16384,--disable-log-requests,51.04,51.07,117.25,282.67,17249.05,133.77,137.45,1218.06,5.96,5.7076745963389834e-05,0.5707674596338983,11.86195911831506,10.388571428571428,7.5514698936455025
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,2,8,32,16,1,16384,--disable-log-requests,50.89,50.9,133.53,342.67,15941.89,123.49,126.18,1287.77,6.27,6.176057155703342e-05,0.6176057155703343,12.479240054403263,9.644050026211339,7.539023570178651
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,4,8,128,32,1,32768,--disable-log-requests,51.13,51.16,117.24,285.0,31394.51,132.86,136.56,1228.86,6.0,3.158167669016449e-05,0.3158167669016449,11.941693795248044,10.48157625383828,7.521657992359144
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,2,8,32,16,1,16384,--disable-log-requests,48.54,49.23,152.02,431.67,1629.23,156.0,156.0,868.05,5.82,0.0005151373098499404,5.151373098499405,11.562477256342477,5.710103933692935,7.509942379427979
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,2,8,32,16,1,16384,--disable-log-requests,48.29,48.75,136.79,417.67,978.13,132.16,141.76,846.36,4.14,0.0007986901481570225,7.986901481570225,8.239695238095237,6.187294392864976,7.49697709040305
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,16,1,32768,--disable-log-requests,51.07,51.08,136.57,345.33,28817.91,122.92,125.75,1299.12,6.34,3.4403772304825685e-05,0.34403772304825686,12.61841925451565,9.51248444021381,7.451230393240147
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,16,1,16384,--disable-log-requests,50.89,50.9,133.34,343.0,29029.68,123.68,126.3,1285.52,6.28,3.415340205453205e-05,0.3415340205453205,12.49894039324973,9.640917954102294,7.450855046003053
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,2,8,32,16,1,32768,--disable-log-requests,51.07,51.08,136.35,344.67,15951.54,123.82,126.28,1282.04,6.25,6.172214664688266e-05,0.6172214664688266,12.439357598056338,9.402566923359002,7.448058297413437
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,4,8,128,32,1,16384,--disable-log-requests,51.04,51.07,117.1,283.0,31409.75,133.78,137.67,1208.74,5.92,3.1564460942136034e-05,0.31564460942136036,11.78229430457906,10.322288642186166,7.4164315962597165
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,16,1,4096,--disable-log-requests,51.06,51.07,132.54,340.0,29408.95,124.06,126.99,1277.27,6.23,3.37154416722859e-05,0.337154416722859,12.399520218153487,9.636864342839898,7.414265965566726
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,4,8,128,32,1,4096,--disable-log-requests,51.04,51.07,119.25,287.5,31262.6,133.21,136.9,1215.58,5.94,3.1713100459808244e-05,0.3171310045980824,11.822230008513984,10.193542976939202,7.389316497078648
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,2,8,32,16,1,32768,--disable-log-requests,48.36,48.95,134.98,410.0,1026.41,133.97,146.48,837.75,4.1,0.0007651929051313835,7.651929051313835,8.160064144443783,6.206475033338273,7.3621496972258385
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--disable-log-requests,50.89,50.92,156.54,403.67,16389.21,125.7,129.32,1288.74,6.31,6.0080880881843136e-05,0.6008088088184314,12.558510327786571,8.232656190111154,7.10861848728127
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--disable-log-requests,51.02,51.05,159.57,410.0,16353.58,125.51,129.28,1297.27,6.34,6.021060465295511e-05,0.602106046529551,12.618331863057204,8.129786300683087,7.096480505478085
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--disable-log-requests,48.39,48.79,169.65,515.0,992.44,133.56,144.67,845.73,4.13,0.0007869863930052649,7.869863930052649,8.219859506271622,4.985145888594165,7.065752652700385
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--disable-log-requests,51.03,51.06,157.05,405.33,16322.15,126.23,129.7,1272.85,6.24,6.032061613890148e-05,0.6032061613890148,12.419116715790132,8.104743712193567,7.021107766142851
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--disable-log-requests,51.02,51.05,159.01,409.67,29762.13,125.43,129.27,1288.62,6.3,3.3314643818151345e-05,0.33314643818151346,12.538698915763137,8.104018615181435,6.96971337719924
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--disable-log-requests,50.89,50.92,155.85,403.0,30052.7,126.56,130.27,1275.61,6.25,3.2992923347871116e-05,0.32992923347871117,12.43905340676829,8.184857234520372,6.960608412730499
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--disable-log-requests,51.03,51.06,157.14,405.0,29745.06,126.0,129.5,1278.95,6.25,3.3332711122725706e-05,0.33332711122725706,12.439211795829442,8.13892070764923,6.947117854847032
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--disable-log-requests,48.46,48.92,167.41,520.67,1048.1,135.11,146.56,835.33,4.08,0.0007520097460463088,7.520097460463088,8.120337856351485,4.989725822830178,6.914460271022612
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--disable-log-requests,48.45,48.93,169.7,519.33,1073.29,133.82,145.54,846.17,4.13,0.0007392895427494179,7.392895427494179,8.2198802775491,4.986269888037714,6.903950103886784
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--disable-log-requests,48.66,49.28,191.33,537.67,1828.95,162.23,162.21,832.23,5.59,0.00046438406419645304,4.64384064196453,11.105406173163686,4.349709925260022,6.746651093226801
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--disable-log-requests,48.69,49.28,191.85,527.0,1820.16,162.23,162.24,832.41,5.58,0.00046628089693793334,4.662808969379333,11.085687896036946,4.338858483189992,6.742923648862333
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--disable-log-requests,48.71,49.31,191.81,527.33,1808.6,163.25,163.26,828.44,5.56,0.0004683599439841508,4.683599439841508,11.045866666666665,4.31906574214066,6.73011951369779
Adastra,MI250,Llama-3.1-405B,Llama,sonnet,vllm,benchmark_serving.py,150,4,8,128,32,1,32768,--disable-log-requests,48.86,49.39,162.18,398.0,5185.34,409.23,409.23,331.24,2.21,0.00016656117792065027,1.6656117792065026,4.390705653021443,2.0424220002466393,2.712722967036426
Adastra,MI250,Llama-3.1-405B,Llama,sonnet,vllm,benchmark_serving.py,250,4,8,128,32,1,32768,--disable-log-requests,53.66,54.67,173.76,399.33,9968.08,589.79,589.79,378.68,2.52,8.970492462095185e-05,0.8970492462095184,5.00668205666317,2.179327808471455,2.70465354168758
Adastra,MI250,Llama-3.1-405B,Llama,sonnet,vllm,benchmark_serving.py,150,4,8,128,32,1,16384,--disable-log-requests,48.7,49.22,164.84,408.33,5204.83,409.84,409.84,330.78,2.21,0.00016598860322250273,1.6598860322250273,4.390665185140695,2.006673137587964,2.699322817932494
Adastra,MI250,Llama-3.1-405B,Llama,sonnet,vllm,benchmark_serving.py,250,4,8,128,32,1,4096,--disable-log-requests,53.5,54.49,174.97,410.67,9970.33,591.28,591.28,377.78,2.52,8.96628586850583e-05,0.896628586850583,5.006603207993689,2.1591129907984223,2.698014967302548
Adastra,MI250,Llama-3.1-405B,Llama,sonnet,vllm,benchmark_serving.py,150,4,8,128,32,1,4096,--disable-log-requests,48.74,49.22,164.51,408.67,5163.65,411.53,411.53,329.73,2.2,0.0001670366528527355,1.6703665285273552,4.3708372247160545,2.004315847060969,2.6953903471622698
Adastra,MI250,Llama-3.1-405B,Llama,sonnet,vllm,benchmark_serving.py,250,4,8,128,32,1,16384,--disable-log-requests,53.49,54.49,176.45,409.67,9994.34,591.41,591.41,377.57,2.52,8.946816543737408e-05,0.8946816543737408,5.006584756241943,2.139812978180788,2.6911707326271848
Adastra,MI250,Llama-3.1-405B,Llama,sonnet,vllm,benchmark_serving.py,300,4,8,128,32,1,32768,--disable-log-requests,55.21,55.4,174.09,400.0,24407.48,596.84,596.84,382.59,2.55,3.906073006066913e-05,0.39060730060669124,5.06623305810874,2.1976563846286403,2.5585757650444116
Adastra,MI250,Llama-3.1-405B,Llama,sonnet,vllm,benchmark_serving.py,300,4,8,128,32,1,16384,--disable-log-requests,55.03,55.22,177.28,410.33,24356.67,595.37,595.37,383.58,2.56,3.914291116007455e-05,0.39142911160074545,5.086055834671362,2.1636958483754514,2.554727553212661
Adastra,MI250,Llama-3.1-405B,Llama,sonnet,vllm,benchmark_serving.py,300,4,8,128,32,1,4096,--disable-log-requests,55.04,55.22,175.65,411.33,24486.19,597.14,597.14,382.22,2.55,3.8940097280151026e-05,0.38940097280151026,5.06620058736388,2.176031881582693,2.5512347325626945
Adastra,MI250,Llama-3.1-405B,Llama,sonnet,vllm,benchmark_serving.py,500,4,8,128,32,1,32768,--disable-log-requests,55.37,55.4,174.48,400.33,86077.28,594.22,594.22,383.82,2.56,1.145925341588885e-05,0.11459253415888851,5.086076919095191,2.1997936726272354,2.4721615893471025
Adastra,MI250,Llama-3.1-405B,Llama,sonnet,vllm,benchmark_serving.py,500,4,8,128,32,1,4096,--disable-log-requests,55.19,55.22,175.7,411.33,86339.3,596.86,596.86,382.34,2.55,1.1424260239164603e-05,0.11424260239164603,5.066211125256566,2.1760956175298807,2.457704865009954
Adastra,MI250,Llama-3.1-405B,Llama,sonnet,vllm,benchmark_serving.py,500,4,8,128,32,1,16384,--disable-log-requests,55.19,55.22,176.96,410.33,86441.0,596.17,596.17,382.44,2.55,1.1411182091199537e-05,0.11411182091199537,5.06621990181563,2.1611663652802893,2.4528860226170854
Adastra,MI250,Llama-3.1-405B,Llama,sonnet,vllm,benchmark_serving.py,1000,4,8,128,32,1,32768,--disable-log-requests,55.37,55.4,173.95,400.33,172868.36,596.29,596.29,382.07,2.55,5.745114326051554e-06,0.057451143260515536,5.066187405751131,2.1964357574015523,2.444896549032457
Adastra,MI250,Llama-3.1-405B,Llama,sonnet,vllm,benchmark_serving.py,1000,4,8,128,32,1,4096,--disable-log-requests,55.19,55.22,175.71,410.67,172216.49,596.56,596.56,382.05,2.55,5.766693091576644e-06,0.05766693091576644,5.066185647425896,2.1743213249103635,2.4378927006074815
Adastra,MI250,Llama-3.1-405B,Llama,sonnet,vllm,benchmark_serving.py,1000,4,8,128,32,1,16384,--disable-log-requests,55.19,55.22,176.99,410.33,172340.65,596.28,596.28,382.11,2.55,5.762585732148907e-06,0.05762585732148907,5.066190921853065,2.158935533080965,2.432957075505257
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,150,4,8,128,32,1,32768,--disable-log-requests,48.95,49.64,151.12,399.33,3862.9,369.65,441.6,299.95,1.54,0.00021394264197768575,2.1394264197768575,3.0642674715579292,1.9848464796188459,2.404406796531858
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,150,4,8,128,32,1,4096,--disable-log-requests,48.95,49.64,150.72,395.67,3875.51,370.65,445.65,298.35,1.54,0.00021313736063480833,2.1313736063480833,3.0641835339624532,1.9794984076433122,2.3999289181514425
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,150,4,8,128,32,1,16384,--disable-log-requests,48.99,49.71,152.16,400.67,3822.42,370.54,442.03,298.16,1.53,0.0002157501957933027,2.157501957933027,3.044377857119023,1.9595162986330181,2.395684352680263
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,250,4,8,128,32,1,32768,--disable-log-requests,53.93,55.16,159.97,403.0,7985.82,470.7,613.8,346.43,1.78,0.00011024969350585206,1.1024969350585205,3.5418017862783953,2.1655935487903983,2.272051500867479
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,250,4,8,128,32,1,16384,--disable-log-requests,54.8,56.24,161.49,406.67,7987.24,467.75,615.77,344.78,1.78,0.00011024434556751584,1.1024434556751583,3.5417151431209604,2.1349928788160253,2.2622116448118086
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,250,4,8,128,32,1,4096,--disable-log-requests,53.36,54.39,158.32,398.67,7893.07,471.37,615.35,340.29,1.75,0.00011136117882489456,1.1136117882489456,3.4820927376914983,2.149381000505306,2.250341458981449
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,300,4,8,128,32,1,4096,--disable-log-requests,54.82,55.0,159.27,398.67,16743.81,474.31,623.81,352.06,1.78,5.604774819764453e-05,0.5604774819764453,3.5420913407189687,2.210460224775538,2.102220671644613
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,300,4,8,128,32,1,32768,--disable-log-requests,55.6,55.77,159.6,402.67,16701.93,476.6,628.22,347.31,1.79,5.6158479228382495e-05,0.561584792283825,3.5616436551131483,2.1761278195488725,2.09825857437061
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,300,4,8,128,32,1,16384,--disable-log-requests,56.58,56.73,160.96,405.67,16617.08,478.25,626.58,346.38,1.78,5.642732639991964e-05,0.5642732639991964,3.541799172794118,2.151963220675944,2.084692859126029
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,500,4,8,128,32,1,32768,--disable-log-requests,55.74,55.77,159.51,403.33,50307.38,474.16,627.07,348.4,1.78,1.9451994519984104e-05,0.19451994519984103,3.5419041635730193,2.1841890790546046,1.9693247022802458
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,500,4,8,128,32,1,4096,--disable-log-requests,54.96,55.0,158.99,399.33,50008.06,478.32,631.27,346.6,1.78,1.9562714639659688e-05,0.19562714639659687,3.5418106665135767,2.180011321466759,1.9683324792588222
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,500,4,8,128,32,1,16384,--disable-log-requests,56.69,56.73,160.8,406.67,50099.04,478.96,631.49,346.78,1.78,1.952763052317061e-05,0.19527630523170608,3.5418200596740874,2.156592039800995,1.9607222168042884
